ID,Path,Cardiomegaly
168509,solution/pid58779/study1/view1_frontal.jpg,0.5516725
168510,solution/pid58779/study1/view2_lateral.jpg,
168557,solution/pid59284/study1/view1_frontal.jpg,0.38428843
168558,solution/pid59284/study2/view1_frontal.jpg,0.6810106
168613,solution/pid61325/study1/view1_frontal.jpg,0.10312185
168714,solution/pid58938/study2/view1_frontal.jpg,0.49730408
168715,solution/pid58938/study1/view1_frontal.jpg,0.3935778
168772,solution/pid61356/study3/view1_frontal.jpg,0.29821813
168773,solution/pid61356/study9/view1_frontal.jpg,0.19962624
168774,solution/pid61356/study23/view1_frontal.jpg,0.27567065
168775,solution/pid61356/study24/view1_frontal.jpg,0.46633956
168776,solution/pid61356/study7/view1_frontal.jpg,0.07543683
168777,solution/pid61356/study11/view1_frontal.jpg,0.46173924
168778,solution/pid61356/study2/view1_frontal.jpg,0.46625525
168779,solution/pid61356/study8/view1_frontal.jpg,0.5482761
168780,solution/pid61356/study10/view1_frontal.jpg,0.38406813
168781,solution/pid61356/study16/view1_frontal.jpg,0.45376244
168782,solution/pid61356/study17/view1_frontal.jpg,0.40090996
168783,solution/pid61356/study14/view1_frontal.jpg,0.43060374
168784,solution/pid61356/study20/view1_frontal.jpg,0.27145076
168785,solution/pid61356/study18/view1_frontal.jpg,0.28638303
168786,solution/pid61356/study1/view1_frontal.jpg,0.2831381
168787,solution/pid61356/study19/view1_frontal.jpg,0.5379858
168788,solution/pid61356/study21/view1_frontal.jpg,0.53223616
168789,solution/pid61356/study5/view1_frontal.jpg,0.29549766
168790,solution/pid61356/study12/view1_frontal.jpg,0.111138046
168791,solution/pid61356/study13/view1_frontal.jpg,-0.2798515
168792,solution/pid61356/study6/view1_frontal.jpg,0.3659336
168793,solution/pid61356/study15/view1_frontal.jpg,0.5657225
168794,solution/pid61356/study4/view1_frontal.jpg,0.19452564
168795,solution/pid61356/study22/view1_frontal.jpg,0.3592052
168809,solution/pid64195/study1/view1_frontal.jpg,0.6970369
168810,solution/pid64195/study1/view2_frontal.jpg,0.45682058
168907,solution/pid63495/study1/view1_frontal.jpg,-0.6508875
169015,solution/pid61315/study2/view1_frontal.jpg,0.5636337
169016,solution/pid61315/study1/view1_frontal.jpg,0.37014776
169017,solution/pid61315/study4/view1_frontal.jpg,0.6132836
169018,solution/pid61315/study3/view1_frontal.jpg,0.6221988
169021,solution/pid63042/study1/view1_frontal.jpg,-0.16209805
169060,solution/pid63511/study3/view1_frontal.jpg,0.5470346
169061,solution/pid63511/study1/view1_frontal.jpg,0.6903909
169062,solution/pid63511/study2/view1_frontal.jpg,0.6094389
169243,solution/pid64263/study1/view1_frontal.jpg,0.64201295
169268,solution/pid61748/study3/view1_frontal.jpg,0.6408653
169269,solution/pid61748/study2/view1_frontal.jpg,0.21826904
169270,solution/pid61748/study1/view1_frontal.jpg,0.537446
169286,solution/pid61060/study1/view1_frontal.jpg,-0.7992792
169318,solution/pid59858/study1/view1_frontal.jpg,0.67796487
169319,solution/pid59858/study3/view1_frontal.jpg,0.3708401
169320,solution/pid59858/study2/view1_frontal.jpg,0.3392126
169326,solution/pid58445/study2/view1_frontal.jpg,0.33973634
169327,solution/pid58445/study1/view1_frontal.jpg,0.16873974
169328,solution/pid58445/study3/view1_frontal.jpg,0.35419562
169330,solution/pid63823/study3/view1_frontal.jpg,0.76565915
169331,solution/pid63823/study2/view1_frontal.jpg,0.53823537
169332,solution/pid63823/study1/view1_frontal.jpg,0.57726634
169333,solution/pid59654/study3/view1_frontal.jpg,0.34014255
169334,solution/pid59654/study1/view1_frontal.jpg,0.44631806
169335,solution/pid59654/study2/view1_frontal.jpg,0.3788528
169336,solution/pid59654/study4/view1_frontal.jpg,0.4965864
169441,solution/pid63598/study4/view1_frontal.jpg,0.5032222
169442,solution/pid63598/study4/view2_frontal.jpg,0.5905325
169443,solution/pid63598/study1/view1_frontal.jpg,0.6807426
169444,solution/pid63598/study2/view1_frontal.jpg,0.42291325
169445,solution/pid63598/study3/view1_frontal.jpg,0.7091533
169446,solution/pid63598/study5/view1_frontal.jpg,0.53177446
169447,solution/pid63598/study6/view1_frontal.jpg,0.5492341
169562,solution/pid63653/study1/view1_frontal.jpg,0.22737995
169564,solution/pid60676/study1/view1_frontal.jpg,-0.19746053
169565,solution/pid59712/study1/view1_frontal.jpg,-0.13111314
169566,solution/pid59712/study2/view1_frontal.jpg,0.29732257
169567,solution/pid60305/study2/view1_frontal.jpg,0.5889976
169568,solution/pid60305/study1/view1_frontal.jpg,-0.4142863
169569,solution/pid60305/study3/view1_frontal.jpg,0.15140185
169570,solution/pid60305/study4/view1_frontal.jpg,-0.3213067
169643,solution/pid61801/study1/view1_frontal.jpg,0.07887611
169688,solution/pid63737/study3/view1_frontal.jpg,0.57561433
169689,solution/pid63737/study1/view1_frontal.jpg,0.34053344
169690,solution/pid63737/study2/view1_frontal.jpg,0.57576436
169740,solution/pid59729/study8/view1_frontal.jpg,0.71774065
169741,solution/pid59729/study2/view1_frontal.jpg,0.06516242
169742,solution/pid59729/study9/view1_frontal.jpg,0.4563824
169743,solution/pid59729/study1/view1_frontal.jpg,-0.090681165
169744,solution/pid59729/study5/view1_frontal.jpg,0.24426192
169745,solution/pid59729/study6/view1_frontal.jpg,0.5246069
169746,solution/pid59729/study4/view1_frontal.jpg,0.4143597
169747,solution/pid59729/study7/view1_frontal.jpg,0.6794475
169748,solution/pid59729/study3/view1_frontal.jpg,0.56717604
169749,solution/pid59729/study10/view1_frontal.jpg,0.6394133
169806,solution/pid62943/study1/view1_frontal.jpg,-0.84147304
169855,solution/pid61328/study2/view1_frontal.jpg,0.52842194
169856,solution/pid61328/study1/view1_frontal.jpg,0.5782684
169857,solution/pid61328/study3/view1_frontal.jpg,0.64452565
170001,solution/pid64362/study1/view1_frontal.jpg,0.5793756
170002,solution/pid64362/study5/view1_frontal.jpg,0.61846024
170003,solution/pid64362/study3/view1_frontal.jpg,0.72006917
170004,solution/pid64362/study2/view1_frontal.jpg,0.61080515
170005,solution/pid64362/study4/view1_frontal.jpg,0.7166266
170027,solution/pid62073/study2/view1_frontal.jpg,0.05024737
170028,solution/pid62073/study3/view1_frontal.jpg,0.4919275
170029,solution/pid62073/study4/view1_frontal.jpg,-0.5647929
170030,solution/pid62073/study1/view1_frontal.jpg,0.043227226
170031,solution/pid62073/study5/view1_frontal.jpg,-0.40946275
170051,solution/pid62069/study1/view1_frontal.jpg,0.39523724
170058,solution/pid61043/study3/view1_frontal.jpg,-0.08409634
170059,solution/pid61043/study1/view1_frontal.jpg,0.0324727
170060,solution/pid61043/study2/view1_frontal.jpg,0.50893027
170061,solution/pid58826/study3/view1_frontal.jpg,-0.18537465
170062,solution/pid58826/study2/view1_frontal.jpg,0.18665694
170063,solution/pid58826/study1/view1_frontal.jpg,-0.027123481
170069,solution/pid63181/study1/view1_frontal.jpg,0.65668267
170070,solution/pid63181/study2/view1_frontal.jpg,0.7562911
170071,solution/pid63181/study3/view1_frontal.jpg,0.65693
170188,solution/pid61966/study1/view1_frontal.jpg,0.44331485
170189,solution/pid61966/study3/view1_frontal.jpg,0.392129
170190,solution/pid61966/study2/view1_frontal.jpg,0.3480485
170191,solution/pid61966/study4/view1_frontal.jpg,0.6122879
170192,solution/pid61966/study5/view1_frontal.jpg,0.55577785
170304,solution/pid60576/study1/view1_frontal.jpg,0.24859305
170305,solution/pid60576/study3/view1_frontal.jpg,0.44330546
170306,solution/pid60576/study6/view1_frontal.jpg,0.53376806
170307,solution/pid60576/study5/view1_frontal.jpg,0.5870013
170308,solution/pid60576/study4/view1_frontal.jpg,0.5278783
170309,solution/pid60576/study2/view1_frontal.jpg,0.19864756
170310,solution/pid59763/study8/view1_frontal.jpg,-0.18263832
170311,solution/pid59763/study3/view1_frontal.jpg,0.60413444
170312,solution/pid59763/study16/view1_frontal.jpg,0.42895263
170313,solution/pid59763/study15/view1_frontal.jpg,-0.0324679
170314,solution/pid59763/study2/view1_frontal.jpg,0.71409
170315,solution/pid59763/study1/view1_frontal.jpg,0.3956657
170316,solution/pid59763/study11/view1_frontal.jpg,0.24054123
170317,solution/pid59763/study13/view1_frontal.jpg,0.12905642
170318,solution/pid59763/study17/view1_frontal.jpg,0.22673413
170319,solution/pid59763/study7/view1_frontal.jpg,0.21541235
170320,solution/pid59763/study5/view1_frontal.jpg,0.38169122
170321,solution/pid59763/study4/view1_frontal.jpg,-0.084552765
170322,solution/pid59763/study14/view1_frontal.jpg,0.37409002
170323,solution/pid59763/study6/view1_frontal.jpg,0.48650092
170324,solution/pid59763/study9/view1_frontal.jpg,-0.39990786
170325,solution/pid59763/study10/view1_frontal.jpg,-0.15010482
170326,solution/pid59763/study12/view1_frontal.jpg,-0.23909505
170327,solution/pid59763/study18/view1_frontal.jpg,0.12425932
170328,solution/pid59763/study19/view1_frontal.jpg,0.5607802
170390,solution/pid63756/study3/view1_frontal.jpg,-0.11217782
170391,solution/pid63756/study4/view1_frontal.jpg,-0.13515183
170392,solution/pid63756/study1/view1_frontal.jpg,0.3048454
170393,solution/pid63756/study2/view1_frontal.jpg,-0.09106329
170394,solution/pid63756/study5/view1_frontal.jpg,0.25928563
170461,solution/pid62850/study1/view1_frontal.jpg,0.5103439
170462,solution/pid62850/study2/view1_frontal.jpg,0.6087381
170490,solution/pid63852/study7/view1_frontal.jpg,0.66327244
170491,solution/pid63852/study5/view1_frontal.jpg,0.64992714
170492,solution/pid63852/study1/view1_frontal.jpg,0.7531409
170493,solution/pid63852/study1/view2_frontal.jpg,0.679959
170494,solution/pid63852/study2/view1_frontal.jpg,0.45188183
170495,solution/pid63852/study3/view1_frontal.jpg,0.7839891
170496,solution/pid63852/study4/view1_frontal.jpg,0.6039665
170497,solution/pid63852/study6/view1_frontal.jpg,0.6108136
170599,solution/pid59898/study1/view1_frontal.jpg,0.6540234
170683,solution/pid59648/study1/view1_frontal.jpg,-0.032760143
170684,solution/pid59648/study2/view1_frontal.jpg,-0.13173443
170685,solution/pid59648/study3/view1_frontal.jpg,-0.47156918
170723,solution/pid59962/study1/view1_frontal.jpg,0.82009953
170724,solution/pid59962/study2/view1_frontal.jpg,0.43815106
170790,solution/pid63103/study1/view1_frontal.jpg,0.28121677
170831,solution/pid63438/study4/view1_frontal.jpg,0.7446017
170832,solution/pid63438/study8/view1_frontal.jpg,0.5034521
170833,solution/pid63438/study5/view1_frontal.jpg,0.43678886
170834,solution/pid63438/study2/view1_frontal.jpg,0.58795536
170835,solution/pid63438/study1/view1_frontal.jpg,0.24750695
170836,solution/pid63438/study7/view1_frontal.jpg,0.06428778
170837,solution/pid63438/study3/view1_frontal.jpg,0.5468576
170838,solution/pid63438/study6/view1_frontal.jpg,0.4789323
170839,solution/pid61540/study1/view1_frontal.jpg,0.5618744
170856,solution/pid59954/study4/view1_frontal.jpg,0.77421755
170857,solution/pid59954/study2/view1_frontal.jpg,0.63587767
170858,solution/pid59954/study9/view1_frontal.jpg,0.56552446
170859,solution/pid59954/study3/view1_frontal.jpg,0.68690586
170860,solution/pid59954/study6/view1_frontal.jpg,0.6386946
170861,solution/pid59954/study1/view1_frontal.jpg,0.72146523
170862,solution/pid59954/study5/view1_frontal.jpg,0.6452898
170863,solution/pid59954/study7/view1_frontal.jpg,0.6410818
170864,solution/pid59954/study8/view1_frontal.jpg,0.6829474
170999,solution/pid62659/study12/view1_frontal.jpg,0.6918149
171000,solution/pid62659/study4/view1_frontal.jpg,0.8055384
171001,solution/pid62659/study5/view1_frontal.jpg,0.7398311
171002,solution/pid62659/study6/view1_frontal.jpg,0.745526
171003,solution/pid62659/study9/view1_frontal.jpg,0.64799803
171004,solution/pid62659/study7/view1_frontal.jpg,0.7976526
171005,solution/pid62659/study2/view1_frontal.jpg,0.74015445
171006,solution/pid62659/study14/view1_frontal.jpg,0.65435475
171007,solution/pid62659/study11/view1_frontal.jpg,0.6436144
171008,solution/pid62659/study3/view1_frontal.jpg,0.60936475
171009,solution/pid62659/study8/view1_frontal.jpg,0.7983924
171010,solution/pid62659/study1/view1_frontal.jpg,0.43136
171011,solution/pid62659/study10/view1_frontal.jpg,0.7631979
171012,solution/pid62659/study13/view1_frontal.jpg,0.37858123
171013,solution/pid60931/study1/view1_frontal.jpg,0.53199154
171014,solution/pid60931/study2/view1_frontal.jpg,0.56998956
171024,solution/pid60152/study2/view1_frontal.jpg,0.36902636
171025,solution/pid60152/study1/view1_frontal.jpg,-0.03907901
171061,solution/pid59529/study3/view1_frontal.jpg,0.31052113
171062,solution/pid59529/study2/view1_frontal.jpg,0.64858353
171063,solution/pid59529/study1/view1_frontal.jpg,0.62223774
171122,solution/pid63240/study3/view1_frontal.jpg,0.41124168
171123,solution/pid63240/study1/view1_frontal.jpg,-0.29753232
171124,solution/pid63240/study2/view1_frontal.jpg,0.09327954
171130,solution/pid62723/study1/view1_frontal.jpg,0.5085245
171131,solution/pid62723/study3/view1_frontal.jpg,0.35421336
171132,solution/pid62723/study2/view1_frontal.jpg,-0.027497917
171140,solution/pid58397/study2/view1_frontal.jpg,0.5280419
171141,solution/pid58397/study4/view1_frontal.jpg,0.653565
171142,solution/pid58397/study1/view1_frontal.jpg,0.5181608
171143,solution/pid58397/study3/view1_frontal.jpg,0.52884245
171144,solution/pid62540/study1/view1_frontal.jpg,0.40403312
171145,solution/pid62540/study2/view1_frontal.jpg,0.43198532
171148,solution/pid61835/study1/view1_frontal.jpg,0.37561345
171149,solution/pid60143/study1/view1_frontal.jpg,0.57593715
171150,solution/pid63759/study1/view1_frontal.jpg,-0.07655358
171151,solution/pid63759/study1/view2_lateral.jpg,
171152,solution/pid59578/study1/view1_frontal.jpg,0.1825912
171153,solution/pid59578/study3/view1_frontal.jpg,-0.09652373
171154,solution/pid59578/study2/view1_frontal.jpg,0.50625485
171189,solution/pid60298/study1/view1_frontal.jpg,0.14399254
171190,solution/pid60298/study2/view1_frontal.jpg,0.39820856
171194,solution/pid58510/study11/view1_frontal.jpg,0.5094867
171195,solution/pid58510/study7/view1_frontal.jpg,0.36767897
171196,solution/pid58510/study14/view1_frontal.jpg,0.16964579
171197,solution/pid58510/study13/view1_frontal.jpg,0.2683605
171198,solution/pid58510/study5/view1_frontal.jpg,0.3079071
171199,solution/pid58510/study15/view1_frontal.jpg,0.45373103
171200,solution/pid58510/study6/view1_frontal.jpg,0.45001596
171201,solution/pid58510/study8/view1_frontal.jpg,0.62978894
171202,solution/pid58510/study9/view1_frontal.jpg,0.63654155
171203,solution/pid58510/study1/view1_frontal.jpg,0.48898613
171204,solution/pid58510/study3/view1_frontal.jpg,0.746072
171205,solution/pid58510/study4/view1_frontal.jpg,0.39920956
171206,solution/pid58510/study10/view1_frontal.jpg,0.43518424
171207,solution/pid58510/study12/view1_frontal.jpg,0.49668714
171208,solution/pid58510/study2/view1_frontal.jpg,0.52030087
171210,solution/pid58268/study1/view1_frontal.jpg,0.48408958
171211,solution/pid58268/study2/view1_frontal.jpg,0.68587583
171232,solution/pid61815/study1/view1_frontal.jpg,0.66889197
171280,solution/pid64146/study1/view1_frontal.jpg,0.58725595
171281,solution/pid64146/study2/view1_frontal.jpg,0.72366107
171282,solution/pid64146/study3/view1_frontal.jpg,0.71702164
171283,solution/pid64146/study4/view1_frontal.jpg,0.7234739
171284,solution/pid62750/study6/view1_frontal.jpg,0.5563866
171285,solution/pid62750/study1/view1_frontal.jpg,0.5912609
171286,solution/pid62750/study5/view1_frontal.jpg,0.49588662
171287,solution/pid62750/study3/view1_frontal.jpg,0.32529664
171288,solution/pid62750/study2/view1_frontal.jpg,0.5638218
171289,solution/pid62750/study4/view1_frontal.jpg,0.67271966
171290,solution/pid62750/study7/view1_frontal.jpg,0.29758465
171293,solution/pid61777/study1/view1_frontal.jpg,0.580871
171294,solution/pid61777/study3/view1_frontal.jpg,0.8053547
171295,solution/pid61777/study2/view1_frontal.jpg,0.72208583
171316,solution/pid63011/study2/view1_frontal.jpg,0.7309047
171317,solution/pid63011/study3/view1_frontal.jpg,0.3016938
171318,solution/pid63011/study1/view2_lateral.jpg,
171319,solution/pid63011/study1/view1_frontal.jpg,0.35253054
171380,solution/pid59243/study2/view1_frontal.jpg,0.50831634
171381,solution/pid59243/study3/view1_frontal.jpg,0.29448307
171382,solution/pid59243/study1/view1_frontal.jpg,0.0040312707
171573,solution/pid61735/study2/view1_frontal.jpg,-0.4782139
171574,solution/pid61735/study1/view1_frontal.jpg,-0.20183867
171575,solution/pid61735/study3/view1_frontal.jpg,-0.6036411
171669,solution/pid62838/study1/view1_frontal.jpg,0.5592861
171670,solution/pid62838/study2/view1_frontal.jpg,0.6455466
171682,solution/pid63654/study2/view1_frontal.jpg,0.41993022
171683,solution/pid63654/study1/view1_frontal.jpg,0.14268336
171684,solution/pid63654/study3/view1_frontal.jpg,0.31548235
171685,solution/pid63654/study4/view1_frontal.jpg,0.2593061
171686,solution/pid63654/study5/view1_frontal.jpg,0.26537606
171697,solution/pid60601/study3/view1_frontal.jpg,0.46225518
171698,solution/pid60601/study1/view1_frontal.jpg,0.4581008
171699,solution/pid60601/study2/view1_frontal.jpg,0.04876691
171700,solution/pid60601/study4/view1_frontal.jpg,0.7050887
171710,solution/pid64357/study1/view1_frontal.jpg,0.4071325
171711,solution/pid64357/study2/view1_frontal.jpg,0.6197553
171743,solution/pid59728/study2/view1_frontal.jpg,-0.46967813
171744,solution/pid59728/study1/view1_frontal.jpg,-0.39335024
171770,solution/pid61809/study3/view1_frontal.jpg,0.056078464
171771,solution/pid61809/study1/view1_frontal.jpg,-0.22186138
171772,solution/pid61809/study4/view1_frontal.jpg,-0.8222664
171773,solution/pid61809/study2/view1_frontal.jpg,0.2092321
171779,solution/pid62211/study6/view1_frontal.jpg,0.4559548
171780,solution/pid62211/study3/view1_frontal.jpg,0.7901878
171781,solution/pid62211/study4/view1_frontal.jpg,0.6788131
171782,solution/pid62211/study5/view1_frontal.jpg,0.59355175
171783,solution/pid62211/study2/view1_frontal.jpg,0.38070953
171784,solution/pid62211/study1/view2_lateral.jpg,
171785,solution/pid62211/study1/view1_frontal.jpg,-0.2565061
171786,solution/pid63878/study2/view1_frontal.jpg,0.23661849
171787,solution/pid63878/study1/view1_frontal.jpg,0.38913476
171810,solution/pid63179/study1/view1_frontal.jpg,0.39375877
171848,solution/pid63664/study1/view1_frontal.jpg,-0.29468554
171849,solution/pid63664/study1/view2_lateral.jpg,
171911,solution/pid64445/study1/view1_frontal.jpg,0.343835
171912,solution/pid64445/study1/view2_frontal.jpg,0.3546143
171913,solution/pid62779/study3/view1_frontal.jpg,-0.19599605
171914,solution/pid62779/study1/view1_frontal.jpg,0.010440826
171915,solution/pid62779/study4/view1_frontal.jpg,0.14129564
171916,solution/pid62779/study2/view1_frontal.jpg,0.26849458
171917,solution/pid62779/study5/view1_frontal.jpg,0.42702663
171918,solution/pid62779/study6/view1_frontal.jpg,0.12700781
171972,solution/pid60194/study2/view1_frontal.jpg,0.36102962
171973,solution/pid60194/study1/view1_frontal.jpg,0.241785
172043,solution/pid58157/study2/view1_frontal.jpg,0.31446362
172044,solution/pid58157/study1/view1_frontal.jpg,0.17880568
172045,solution/pid58157/study3/view1_frontal.jpg,0.04908532
172051,solution/pid58224/study1/view1_frontal.jpg,0.45202345
172052,solution/pid58224/study2/view1_frontal.jpg,0.5217316
172083,solution/pid63399/study2/view1_frontal.jpg,0.6893597
172084,solution/pid63399/study1/view1_frontal.jpg,0.681413
172178,solution/pid63632/study1/view1_frontal.jpg,0.6663938
172180,solution/pid63419/study6/view1_frontal.jpg,0.5069534
172181,solution/pid63419/study2/view1_frontal.jpg,0.24681489
172182,solution/pid63419/study4/view1_frontal.jpg,0.26189256
172183,solution/pid63419/study1/view1_frontal.jpg,0.37762803
172184,solution/pid63419/study3/view1_frontal.jpg,0.52825177
172185,solution/pid63419/study5/view1_frontal.jpg,0.546463
172214,solution/pid59703/study2/view1_frontal.jpg,0.19007418
172215,solution/pid59703/study1/view1_frontal.jpg,0.6838087
172216,solution/pid59703/study3/view1_frontal.jpg,0.5360306
172261,solution/pid64082/study1/view1_frontal.jpg,-0.1570684
172262,solution/pid64082/study3/view1_frontal.jpg,0.12673196
172263,solution/pid64082/study2/view1_frontal.jpg,-0.0011996329
172264,solution/pid64082/study4/view1_frontal.jpg,0.031071484
172265,solution/pid64082/study5/view1_frontal.jpg,0.6265492
172280,solution/pid62296/study1/view1_frontal.jpg,0.61192435
172281,solution/pid62296/study4/view1_frontal.jpg,0.7805366
172282,solution/pid62296/study2/view1_frontal.jpg,0.59290344
172283,solution/pid62296/study3/view1_frontal.jpg,0.315827
172301,solution/pid60467/study1/view1_frontal.jpg,0.44372344
172302,solution/pid60467/study2/view1_frontal.jpg,0.41224056
172350,solution/pid64472/study1/view1_frontal.jpg,0.7738292
172351,solution/pid63824/study1/view1_frontal.jpg,0.4578364
172352,solution/pid63824/study3/view1_frontal.jpg,0.5277062
172353,solution/pid63824/study2/view1_frontal.jpg,0.44893825
172354,solution/pid63824/study4/view1_frontal.jpg,0.44872335
172355,solution/pid63824/study5/view1_frontal.jpg,0.18660718
172360,solution/pid61849/study1/view1_frontal.jpg,0.38638538
172361,solution/pid61849/study1/view2_frontal.jpg,0.34396148
172375,solution/pid58549/study2/view1_frontal.jpg,0.44446617
172376,solution/pid58549/study1/view1_frontal.jpg,0.26633254
172518,solution/pid62143/study3/view1_frontal.jpg,-0.0024834573
172519,solution/pid62143/study4/view1_frontal.jpg,0.34850466
172520,solution/pid62143/study2/view1_frontal.jpg,0.22728582
172521,solution/pid62143/study1/view1_frontal.jpg,0.6795754
172523,solution/pid63143/study1/view1_frontal.jpg,0.39487803
172544,solution/pid61008/study3/view1_frontal.jpg,0.53584385
172545,solution/pid61008/study2/view1_frontal.jpg,0.5140048
172546,solution/pid61008/study5/view1_frontal.jpg,0.11983517
172547,solution/pid61008/study1/view1_frontal.jpg,0.64969367
172548,solution/pid61008/study4/view1_frontal.jpg,0.44596976
172550,solution/pid64431/study1/view1_frontal.jpg,0.64578027
172738,solution/pid61884/study1/view1_frontal.jpg,0.6402429
172739,solution/pid58545/study1/view1_frontal.jpg,-0.35681152
172761,solution/pid59927/study6/view1_frontal.jpg,-0.082107276
172762,solution/pid59927/study2/view1_frontal.jpg,-0.014927566
172763,solution/pid59927/study1/view1_frontal.jpg,-0.6104472
172764,solution/pid59927/study5/view1_frontal.jpg,-0.37994525
172765,solution/pid59927/study3/view1_frontal.jpg,-0.20015001
172766,solution/pid59927/study4/view1_frontal.jpg,-0.29813635
172779,solution/pid61766/study1/view1_frontal.jpg,0.35935086
172780,solution/pid61766/study2/view1_frontal.jpg,0.56510895
172812,solution/pid60895/study3/view1_frontal.jpg,0.66216916
172813,solution/pid60895/study2/view1_frontal.jpg,0.28396988
172814,solution/pid60895/study1/view2_lateral.jpg,
172815,solution/pid60895/study1/view1_frontal.jpg,0.6370967
172834,solution/pid58259/study6/view1_frontal.jpg,0.70191276
172835,solution/pid58259/study1/view1_frontal.jpg,0.6041661
172836,solution/pid58259/study4/view1_frontal.jpg,0.60576797
172837,solution/pid58259/study3/view1_frontal.jpg,0.4927336
172838,solution/pid58259/study13/view1_frontal.jpg,0.49884602
172839,solution/pid58259/study11/view1_frontal.jpg,0.76943237
172840,solution/pid58259/study10/view1_frontal.jpg,0.707323
172841,solution/pid58259/study7/view1_frontal.jpg,0.75536126
172842,solution/pid58259/study9/view1_frontal.jpg,0.43180886
172843,solution/pid58259/study2/view1_frontal.jpg,0.732808
172844,solution/pid58259/study12/view1_frontal.jpg,0.7719719
172845,solution/pid58259/study8/view1_frontal.jpg,0.76750445
172846,solution/pid58259/study5/view1_frontal.jpg,0.54565006
172872,solution/pid64066/study1/view1_frontal.jpg,0.14243647
172879,solution/pid60704/study3/view1_frontal.jpg,0.5731775
172880,solution/pid60704/study4/view1_frontal.jpg,0.56105536
172881,solution/pid60704/study2/view1_frontal.jpg,0.66080827
172882,solution/pid60704/study1/view1_frontal.jpg,0.5241467
172884,solution/pid60917/study1/view1_frontal.jpg,-0.37472332
172937,solution/pid61575/study1/view1_frontal.jpg,0.07719299
172938,solution/pid61575/study2/view1_frontal.jpg,0.5015245
172939,solution/pid61575/study2/view2_frontal.jpg,0.57849824
172942,solution/pid58544/study2/view1_frontal.jpg,0.48254007
172943,solution/pid58544/study3/view1_frontal.jpg,0.43205634
172944,solution/pid58544/study1/view1_frontal.jpg,0.34287816
172945,solution/pid58544/study1/view2_frontal.jpg,0.51121944
172977,solution/pid60507/study1/view1_frontal.jpg,0.10980424
172986,solution/pid62993/study1/view1_frontal.jpg,0.45516327
173112,solution/pid62166/study2/view1_frontal.jpg,0.10564995
173113,solution/pid62166/study1/view1_frontal.jpg,0.19965322
173114,solution/pid62166/study3/view1_frontal.jpg,0.2765404
173145,solution/pid62425/study1/view1_frontal.jpg,0.4116759
173146,solution/pid62425/study2/view1_frontal.jpg,0.4434406
173159,solution/pid61276/study4/view1_frontal.jpg,0.85064816
173160,solution/pid61276/study10/view1_frontal.jpg,0.6728146
173161,solution/pid61276/study5/view1_frontal.jpg,0.80580175
173162,solution/pid61276/study12/view1_frontal.jpg,0.7248065
173163,solution/pid61276/study8/view1_frontal.jpg,0.7750736
173164,solution/pid61276/study6/view1_frontal.jpg,0.71602017
173165,solution/pid61276/study7/view1_frontal.jpg,0.82398003
173166,solution/pid61276/study14/view1_frontal.jpg,0.64073473
173167,solution/pid61276/study1/view1_frontal.jpg,0.69434893
173168,solution/pid61276/study2/view1_frontal.jpg,0.8716127
173169,solution/pid61276/study3/view1_frontal.jpg,0.77700007
173170,solution/pid61276/study9/view1_frontal.jpg,0.8123673
173171,solution/pid61276/study13/view1_frontal.jpg,0.878539
173172,solution/pid61276/study11/view1_frontal.jpg,0.71405923
173202,solution/pid58808/study1/view1_frontal.jpg,0.67828923
173203,solution/pid58808/study2/view1_frontal.jpg,0.5380305
173204,solution/pid58808/study7/view1_frontal.jpg,0.6497257
173205,solution/pid58808/study3/view1_frontal.jpg,0.7556752
173206,solution/pid58808/study6/view1_frontal.jpg,0.56684536
173207,solution/pid58808/study4/view1_frontal.jpg,0.41474712
173208,solution/pid58808/study5/view1_frontal.jpg,0.7395628
173269,solution/pid58851/study1/view1_frontal.jpg,0.037252456
173270,solution/pid58851/study2/view1_frontal.jpg,-0.40043628
173289,solution/pid63455/study1/view1_frontal.jpg,-0.20739636
173290,solution/pid63455/study4/view1_frontal.jpg,-0.6895139
173291,solution/pid63455/study5/view1_frontal.jpg,-0.36868128
173292,solution/pid63455/study8/view1_frontal.jpg,0.5018899
173293,solution/pid63455/study2/view1_frontal.jpg,-0.35284448
173294,solution/pid63455/study7/view1_frontal.jpg,0.10076231
173295,solution/pid63455/study3/view1_frontal.jpg,0.048796922
173296,solution/pid63455/study6/view1_frontal.jpg,0.05299139
173322,solution/pid64055/study2/view1_frontal.jpg,0.2383445
173323,solution/pid64055/study1/view1_frontal.jpg,-0.08113751
173324,solution/pid64476/study1/view1_frontal.jpg,0.6280658
173325,solution/pid64476/study2/view1_frontal.jpg,0.680286
173326,solution/pid64476/study3/view1_frontal.jpg,0.6006897
173375,solution/pid61107/study4/view1_frontal.jpg,0.6380036
173376,solution/pid61107/study10/view1_frontal.jpg,0.5027787
173377,solution/pid61107/study6/view1_frontal.jpg,0.482337
173378,solution/pid61107/study8/view1_frontal.jpg,0.56108415
173379,solution/pid61107/study12/view1_frontal.jpg,0.6066328
173380,solution/pid61107/study5/view1_frontal.jpg,0.62852544
173381,solution/pid61107/study7/view1_frontal.jpg,0.5875567
173382,solution/pid61107/study9/view1_frontal.jpg,0.3911968
173383,solution/pid61107/study3/view1_frontal.jpg,0.63235337
173384,solution/pid61107/study1/view1_frontal.jpg,0.611706
