Pleural Effusion,Actual Pleural Effusion
-0.7800746,-1.0
-0.68967867,-1.0
-0.6788655,-1.0
-0.3723303,-1.0
0.3031359,1.0
-0.5437747,-1.0
-0.48533753,-1.0
0.7881587,1.0
0.44991165,1.0
0.49359718,1.0
0.8301145,1.0
0.20000392,1.0
-0.2964042,1.0
0.6410682,1.0
0.19886371,1.0
0.4911906,1.0
0.754537,1.0
0.3202992,1.0
-0.7885443,-1.0
0.29252464,-1.0
-0.6524022,-1.0
0.0009622872,-1.0
0.441309,-1.0
-0.62947506,0.0
-0.586589,-1.0
-0.52617383,-1.0
-0.6678506,-1.0
-0.7187183,-1.0
0.21515533,-1.0
-0.49155658,-1.0
-0.6027576,-1.0
-0.64766204,1.0
-0.22896248,1.0
-0.32023746,-1.0
0.0017126501,-1.0
0.7154399,1.0
0.17524439,1.0
0.5514324,1.0
-0.07302061,1.0
0.8878781,0.0
-0.6660444,-1.0
0.7201676,1.0
0.69068193,0.0
0.75109774,1.0
-0.1390686,0.0
0.39428577,1.0
0.39847896,1.0
0.37334654,1.0
0.20913294,1.0
-0.5028973,1.0
0.73896843,1.0
-0.56269556,-1.0
-0.87616616,-1.0
-0.32504976,-1.0
-0.5867733,-1.0
-0.3830772,-1.0
0.7418759,1.0
-0.7729568,-1.0
-0.26152855,-1.0
-0.6980339,-1.0
-0.8224849,-1.0
-0.21934995,-1.0
-0.116931856,1.0
0.48861015,1.0
-0.17262977,0.0
-0.6029939,-1.0
0.6358715,1.0
-0.7923059,-1.0
-0.34489885,0.0
0.33696252,-1.0
0.6964709,1.0
-0.006815672,-1.0
-0.54784256,-1.0
-0.4568905,1.0
0.7800336,1.0
-0.85929793,-1.0
-0.5700739,-1.0
0.81313264,1.0
-0.75644827,-1.0
-0.8493479,-1.0
-0.9428819,-1.0
0.40946516,1.0
-0.820532,-1.0
0.014421612,-1.0
-0.8944086,-1.0
0.9151653,1.0
0.71595716,1.0
0.6626954,1.0
0.5373167,-1.0
0.013939977,1.0
0.77648574,1.0
0.8524536,1.0
0.5187959,0.0
-0.77185714,-1.0
0.2860552,0.0
0.55324847,1.0
0.50068676,-1.0
0.6214463,1.0
-0.8430687,-1.0
-0.81398845,-1.0
-0.44795585,-1.0
-0.36180344,-1.0
0.3613348,-1.0
0.015665323,0.0
0.85916215,1.0
-0.8950864,-1.0
0.35177013,-1.0
0.14520127,1.0
0.9462973,1.0
0.85231155,0.0
0.9237123,1.0
-0.37914318,-1.0
-0.3370307,-1.0
0.1256836,1.0
0.43399563,-1.0
-0.3220488,1.0
-0.16865009,1.0
0.644686,1.0
0.6948095,1.0
0.70463544,1.0
-0.20833033,0.0
-0.7678083,-1.0
-0.5972716,1.0
-0.7317598,-1.0
0.36725727,-1.0
-0.7486507,-1.0
-0.6771755,-1.0
-0.03209254,0.0
0.73609215,1.0
-0.5457534,-1.0
-0.22651553,0.0
0.473207,1.0
0.6698822,1.0
0.9242471,1.0
0.41024244,1.0
0.8340187,1.0
0.9100219,1.0
0.82242644,1.0
0.049048424,-1.0
0.9429345,1.0
0.7424345,1.0
0.80990297,1.0
-0.96977085,-1.0
-0.6481439,-1.0
-0.036766052,-1.0
-0.4077255,-1.0
-0.7071122,-1.0
-0.70148945,-1.0
-0.48283982,-1.0
0.8320575,1.0
-0.4849207,-1.0
-0.7238318,-1.0
-0.7225243,-1.0
0.918922,1.0
-0.31054366,-1.0
0.3591117,1.0
-0.47694594,-1.0
-0.11324227,0.0
-0.92961156,-1.0
-0.70020187,-1.0
0.8522903,1.0
0.17094389,0.0
-0.86787444,-1.0
0.10422143,1.0
-0.82350886,-1.0
-0.26951465,-1.0
0.7029222,1.0
-0.4344768,1.0
-0.6226615,1.0
-0.18358237,-1.0
0.7588885,1.0
0.76603985,1.0
0.18208465,1.0
-0.16642731,1.0
-0.18229496,1.0
0.3325965,1.0
0.83799326,0.0
0.6653842,-1.0
0.2924779,1.0
-0.40838796,1.0
0.6473808,1.0
0.9675311,1.0
-0.10940796,1.0
0.9096884,1.0
0.22605698,1.0
0.012155533,1.0
-0.45201567,0.0
-0.7823612,-1.0
-0.17349094,1.0
-0.73133004,-1.0
-0.68151253,-1.0
-0.10865885,1.0
0.8358518,1.0
0.59810984,1.0
-0.7280268,0.0
0.9612963,1.0
-0.70674026,-1.0
-0.8212941,-1.0
-0.901292,-1.0
0.35518906,0.0
0.47593474,1.0
0.48247242,-1.0
0.20280352,-1.0
-0.8185663,-1.0
-0.15928635,0.0
-0.94577485,-1.0
-0.3114226,-1.0
-0.7962963,-1.0
0.15090328,1.0
-0.43066317,-1.0
0.42428118,0.0
-0.51119745,-1.0
-0.10918993,-1.0
-0.29859084,-1.0
0.042479396,1.0
0.69434726,1.0
-0.305628,-1.0
0.51119363,1.0
0.17524937,1.0
-0.26212385,0.0
-0.03605011,0.0
0.63586867,0.0
0.5976402,1.0
0.024181068,1.0
0.79714936,1.0
0.8338078,1.0
0.801962,1.0
-0.2197567,-1.0
-0.59247404,-1.0
0.87147516,1.0
-0.71436673,-1.0
-0.3055677,-1.0
-0.6520393,-1.0
-0.63857955,0.0
-0.9275668,-1.0
-0.3418314,-1.0
0.4957177,1.0
0.83070934,1.0
-0.22347099,1.0
-0.10299754,1.0
-0.5382105,-1.0
-0.74047905,0.0
-0.63828135,0.0
-0.65406334,0.0
-0.50369465,-1.0
-0.8066719,-1.0
0.3071659,1.0
0.47016096,1.0
0.72375965,1.0
0.23174697,-1.0
-0.81016684,-1.0
0.35208428,1.0
0.21817413,1.0
0.3787251,1.0
0.63726014,1.0
-0.37717977,1.0
-0.20685801,1.0
0.52295756,1.0
-0.006254524,0.0
0.47118735,1.0
0.14846712,1.0
-0.87035817,-1.0
0.40599576,1.0
0.051568776,1.0
0.4415792,1.0
0.37677127,1.0
0.7367528,1.0
-0.7861831,-1.0
-0.80013436,-1.0
-0.38239723,-1.0
-0.24075884,-1.0
0.057558954,-1.0
-0.73334056,-1.0
0.66777086,1.0
-0.13897815,1.0
0.44882792,1.0
0.9635038,1.0
0.7551303,1.0
0.0982711,1.0
-0.7630128,-1.0
0.3395293,1.0
0.41717577,0.0
-0.15716574,0.0
0.46731135,1.0
0.7161659,1.0
0.71813107,1.0
0.33101663,1.0
0.9527049,1.0
0.45983797,0.0
-0.89254963,1.0
0.86755097,1.0
0.716867,1.0
0.16476253,1.0
0.86353457,1.0
-0.058009803,-1.0
-0.87800163,-1.0
-0.71713996,-1.0
-0.8549125,-1.0
-0.41486675,-1.0
-0.7445418,-1.0
-0.67453384,-1.0
0.52158815,1.0
-0.697527,-1.0
-0.7976493,-1.0
-0.12942785,-1.0
0.33699068,1.0
0.5764563,-1.0
-0.4437585,0.0
-0.37068978,0.0
0.6673382,1.0
-0.8514866,-1.0
0.25693554,0.0
0.63353664,1.0
0.7597511,1.0
-0.13079399,0.0
0.6302852,1.0
0.21631518,1.0
0.56923664,1.0
-0.6574127,-1.0
-0.64031315,-1.0
-0.75860846,-1.0
0.38254797,1.0
0.9145243,1.0
-0.6919023,-1.0
-0.5870166,-1.0
-0.79392666,-1.0
0.89569014,1.0
0.94904923,1.0
0.50550866,1.0
0.1133883,-1.0
-0.711929,1.0
-0.57556283,-1.0
-0.6596242,-1.0
0.7463041,0.0
-0.21811607,-1.0
0.39189154,-1.0
-0.17140386,1.0
0.9369451,1.0
0.90966845,1.0
0.61073357,1.0
-0.7391262,-1.0
0.79814523,1.0
-0.45205426,-1.0
0.11195105,1.0
-0.09247878,-1.0
-0.18651423,1.0
-0.09101066,-1.0
-0.65720683,-1.0
-0.3748959,1.0
0.38490248,-1.0
0.75853115,1.0
0.41518497,-1.0
-0.5507487,1.0
-0.07079998,-1.0
0.07779464,1.0
-0.5635915,0.0
-0.66078603,-1.0
-0.14267442,1.0
0.6473343,1.0
0.7418313,1.0
0.76970196,1.0
0.8194041,1.0
0.4734887,1.0
0.5143689,1.0
0.077500075,1.0
0.6069645,1.0
0.45569634,1.0
0.8863814,1.0
0.7935105,1.0
-0.48875433,1.0
-0.9513308,0.0
-0.80559236,-1.0
-0.8793265,1.0
0.050355554,1.0
-0.43502855,1.0
-0.131457,-1.0
-0.27625802,-1.0
0.5074153,0.0
-0.8231385,0.0
-0.01477313,0.0
-0.28442585,-1.0
0.42243367,-1.0
0.42731738,0.0
-0.49002582,0.0
-0.7480033,-1.0
0.69757396,1.0
-0.22301179,1.0
-0.6844897,-1.0
-0.4904362,1.0
-0.5653526,1.0
-0.41105595,-1.0
-0.14877081,-1.0
-0.31973743,1.0
0.49629614,1.0
-0.7718084,0.0
-0.8295261,-1.0
0.77365655,1.0
0.8537926,1.0
-0.02467236,1.0
0.67794037,1.0
0.8306063,1.0
0.58776283,1.0
0.8503901,1.0
0.6335269,1.0
0.92786294,1.0
0.666922,1.0
-0.84088904,1.0
0.011635363,-1.0
-0.8694563,-1.0
-0.5395842,-1.0
-0.7850463,-1.0
-0.63052076,1.0
-0.65691274,-1.0
-0.65249443,1.0
-0.51022846,1.0
-0.68580335,-1.0
-0.7017014,-1.0
-0.9069181,-1.0
-0.8066861,-1.0
-0.6089959,-1.0
-0.52871346,-1.0
-0.76482075,-1.0
0.09008384,1.0
0.9734235,1.0
0.08969805,1.0
0.78045726,1.0
0.7741465,1.0
0.8199185,1.0
0.29542089,0.0
0.05013761,0.0
0.85804653,1.0
-0.6117103,0.0
-0.3987847,-1.0
0.3032055,1.0
-0.73670745,-1.0
-0.73181856,-1.0
-0.62090397,-1.0
-0.6481681,0.0
-0.52229255,-1.0
-0.5264456,0.0
-0.11846271,-1.0
-0.89093524,-1.0
0.91864634,1.0
0.96425825,1.0
-0.8740545,-1.0
-0.63402766,-1.0
0.08941308,1.0
-0.56172574,-1.0
-0.38504758,-1.0
0.15581587,1.0
-0.46638036,-1.0
-0.35440204,-1.0
-0.527746,0.0
-0.85540664,-1.0
0.871422,1.0
0.030286878,0.0
-0.19289064,-1.0
-0.81618273,-1.0
0.73733073,1.0
-0.06465298,0.0
-0.012525409,1.0
0.8897934,0.0
-0.15361416,1.0
-0.5884118,0.0
0.66871816,1.0
-0.8038935,-1.0
-0.55562025,-1.0
-0.4110819,-1.0
0.38897842,0.0
-0.08168894,-1.0
-0.017194837,1.0
0.4593367,1.0
-0.43332288,-1.0
0.24074027,1.0
0.51772517,0.0
-0.46130383,-1.0
-0.7189665,-1.0
0.2625348,1.0
0.23761865,1.0
0.42638332,1.0
-0.19825968,1.0
0.3806305,-1.0
0.28065464,1.0
0.7686747,1.0
0.9073895,1.0
-0.64958924,-1.0
0.6861286,1.0
-0.6817064,-1.0
-0.30607873,-1.0
-0.6552301,-1.0
-0.4065378,0.0
0.9015181,1.0
0.3976571,1.0
-0.5343643,-1.0
-0.39104688,1.0
-0.15155342,0.0
0.37006104,1.0
0.053051442,-1.0
0.18364549,0.0
0.031944394,0.0
0.7652413,1.0
0.6645194,1.0
-0.5815482,0.0
-0.42275375,-1.0
0.76074404,1.0
-0.36363208,1.0
0.045662194,0.0
0.87394977,1.0
0.80284536,1.0
-0.05420974,-1.0
0.51259625,1.0
0.54587543,1.0
-0.7610098,-1.0
-0.6852948,0.0
-0.63076967,-1.0
-0.07299113,1.0
0.33935696,1.0
0.80040604,1.0
-0.54359865,-1.0
0.31891304,1.0
0.4967327,-1.0
0.8930474,1.0
0.91960645,1.0
-0.63622665,-1.0
0.42773277,1.0
-0.40865958,1.0
-0.4326455,-1.0
0.4697318,1.0
0.31599015,1.0
0.65776694,1.0
-0.5045681,1.0
-0.31255388,-1.0
0.025657505,1.0
-0.900443,1.0
0.6322117,1.0
0.21907961,-1.0
-0.12996265,-1.0
-0.16886759,-1.0
0.90475345,1.0
0.82307136,1.0
0.92206633,1.0
0.5029829,1.0
0.666073,1.0
0.6129164,1.0
0.7090156,0.0
-0.12154028,-1.0
0.79761875,1.0
-0.103699595,1.0
0.13675171,1.0
-0.4172321,1.0
0.5227142,1.0
-0.47776374,1.0
0.33527264,1.0
0.5423633,1.0
0.97750145,1.0
-0.04947871,1.0
-0.36828396,-1.0
-0.5520212,-1.0
-0.9260339,-1.0
-0.6222102,-1.0
-0.3870967,0.0
-0.6338933,-1.0
-0.57282954,1.0
-0.74108577,-1.0
0.14973235,0.0
-0.053622484,-1.0
-0.76062477,-1.0
-0.55235106,0.0
-0.4272122,-1.0
-0.9199987,-1.0
0.16896448,1.0
0.29632252,1.0
0.47159907,1.0
-0.5060659,-1.0
0.028278828,1.0
-0.8111337,-1.0
0.00203377,-1.0
-0.095283896,1.0
-0.18348074,1.0
-0.053995997,-1.0
-0.48923844,-1.0
0.18620732,0.0
-0.8503827,0.0
-0.45124972,-1.0
0.9561284,1.0
0.95078605,1.0
-0.50125355,-1.0
-0.8997766,-1.0
0.7349683,1.0
-0.48878387,-1.0
0.8043779,1.0
0.45814377,1.0
0.28343382,1.0
-0.42189738,-1.0
-0.1741553,1.0
0.82180303,1.0
-0.4122373,-1.0
-0.5351702,-1.0
-0.72907454,-1.0
-0.84443575,-1.0
0.5942895,1.0
0.8362502,1.0
-0.12190369,1.0
-0.8013209,-1.0
0.7904041,1.0
-0.68130046,-1.0
-0.112647116,-1.0
-0.8484064,-1.0
-0.06972319,-1.0
0.5995815,1.0
-0.57881343,-1.0
-0.9344027,0.0
-0.03045711,-1.0
0.15127248,-1.0
-0.45847407,-1.0
0.5659904,1.0
-0.15436745,-1.0
-0.7940106,-1.0
-0.9459367,-1.0
-0.8696332,-1.0
-0.31116277,-1.0
-0.39658195,-1.0
0.8792228,1.0
-0.57767713,-1.0
-0.8167539,-1.0
0.76327926,1.0
0.12270713,1.0
0.3795119,1.0
0.3351596,1.0
0.54504097,1.0
-0.5943905,-1.0
-0.59907466,0.0
-0.09904122,1.0
0.07429451,1.0
0.3347604,1.0
-0.23938423,-1.0
0.39744383,1.0
0.333816,1.0
-0.29046002,-1.0
0.6682662,1.0
0.69999874,1.0
0.7736104,1.0
0.855115,0.0
0.8897247,1.0
0.44891167,1.0
0.6630943,0.0
-0.62228596,-1.0
-0.8300303,0.0
-0.8704078,-1.0
-0.7772674,-1.0
0.8228795,1.0
-0.71549314,-1.0
0.41648364,1.0
0.28402165,1.0
0.5178138,1.0
-0.1666925,1.0
0.50981826,1.0
0.77307713,1.0
-0.34039554,-1.0
-0.424301,1.0
-0.7933651,-1.0
0.04944253,0.0
0.49969804,1.0
-0.7661663,-1.0
-0.34474635,-1.0
-0.48913568,-1.0
-0.69339067,-1.0
-0.4311195,-1.0
-0.49450657,-1.0
-0.14616531,-1.0
-0.53234494,-1.0
-0.6159867,-1.0
-0.20056915,-1.0
-0.3782917,-1.0
-0.53169024,-1.0
0.18974182,1.0
-0.2632987,1.0
-0.13873905,1.0
0.14318013,0.0
0.010423005,1.0
0.099315345,-1.0
0.28344974,0.0
-0.49755538,0.0
-0.9037547,-1.0
-0.8395826,-1.0
-0.69303995,-1.0
0.5650541,-1.0
0.14870086,1.0
-0.5036673,-1.0
-0.8810336,-1.0
-0.6524292,-1.0
0.3954436,1.0
0.87088966,1.0
-0.2021235,-1.0
-0.257705,-1.0
-0.7691395,0.0
-0.645541,-1.0
0.31564385,1.0
0.6072055,1.0
0.5534199,1.0
0.7329848,1.0
-0.6507273,-1.0
-0.47950292,-1.0
-0.5290961,-1.0
-0.33711416,-1.0
0.8575723,1.0
-0.6286607,1.0
-0.11670962,-1.0
0.116680205,1.0
-0.898079,-1.0
-0.85281193,-1.0
0.22206137,-1.0
-0.20177647,-1.0
-0.5461552,-1.0
-0.58911765,-1.0
-0.5731211,-1.0
-0.46317875,0.0
-0.1937933,-1.0
-0.38266754,0.0
-0.3127039,0.0
0.28048465,1.0
0.16360489,1.0
0.891823,1.0
0.81130356,1.0
0.80189854,1.0
0.35489064,1.0
0.21575886,1.0
0.064816415,1.0
0.7108229,1.0
0.6714204,1.0
-0.69025755,1.0
-0.56049645,-1.0
0.293982,1.0
0.012840688,-1.0
0.47062802,1.0
0.79103446,1.0
0.62061477,1.0
-0.075404674,1.0
-0.7599536,-1.0
-0.31292152,0.0
-0.16399777,0.0
0.8069453,1.0
0.052312583,1.0
0.4519152,1.0
-0.53075325,-1.0
0.16376874,1.0
0.7567875,1.0
-0.7623663,-1.0
0.19943139,1.0
0.5832022,1.0
0.40474486,1.0
0.83915067,1.0
0.8796568,1.0
-0.51846284,-1.0
-0.7013087,-1.0
0.6512654,1.0
0.518991,1.0
-0.5632607,-1.0
0.59981245,1.0
-0.7641773,-1.0
0.7574582,1.0
-0.15729421,-1.0
-0.73908687,1.0
-0.050666094,-1.0
0.95454484,1.0
-0.6099907,-1.0
-0.47580826,-1.0
0.09104237,-1.0
-0.8322094,-1.0
0.45466894,1.0
-0.21401194,1.0
-0.0065043867,1.0
0.22566888,-1.0
-0.6379731,-1.0
-0.9031346,-1.0
-0.66402924,-1.0
-0.62639546,-1.0
0.92714965,1.0
0.8612075,1.0
-0.27344802,1.0
0.8579067,1.0
-0.18627977,0.0
-0.56545466,-1.0
-0.057879657,1.0
0.20530865,-1.0
0.7555416,1.0
0.6455159,0.0
-0.7625394,-1.0
-0.35372457,-1.0
-0.7583255,-1.0
-0.92536885,-1.0
-0.8502173,-1.0
-0.42397502,-1.0
-0.6453552,-1.0
-0.19799936,1.0
0.27447915,-1.0
-0.8431412,-1.0
-0.29636016,-1.0
-0.655047,-1.0
-0.8960223,-1.0
0.16880852,1.0
-0.12937254,-1.0
-0.05161366,1.0
0.050239235,1.0
-0.7500073,-1.0
0.11535522,1.0
0.733743,0.0
0.65778214,1.0
-0.3471582,-1.0
-0.04093948,-1.0
-0.89979196,-1.0
-0.54672027,-1.0
-0.47961187,1.0
-0.48576704,-1.0
-0.3843754,-1.0
-0.3917032,0.0
-0.42999256,-1.0
-0.88857996,-1.0
0.6279366,1.0
-0.4121133,0.0
0.7366278,1.0
0.6655542,1.0
0.8946175,1.0
0.4141849,1.0
0.68140566,1.0
0.7375286,1.0
0.7640631,0.0
0.62096983,1.0
0.8521495,0.0
0.6836236,1.0
0.4786593,1.0
0.5650826,1.0
0.54754007,1.0
0.42083347,1.0
0.87136716,1.0
0.4203593,1.0
0.82695484,1.0
-0.78320646,-1.0
-0.66213584,-1.0
-0.08455944,1.0
-0.10967606,-1.0
0.40158564,1.0
-0.3620748,-1.0
0.7803163,1.0
0.14436874,1.0
-0.33928302,1.0
-0.65755725,-1.0
0.53093064,1.0
-0.33258113,1.0
0.20795408,-1.0
-0.44857794,-1.0
-0.8237218,-1.0
0.756503,0.0
0.6351743,1.0
-0.21964231,1.0
-0.8068782,-1.0
-0.7552533,-1.0
-0.6146468,-1.0
-0.9038338,-1.0
-0.95790195,-1.0
0.6315643,0.0
0.71568304,1.0
0.5011736,1.0
0.5283001,1.0
0.31874087,1.0
0.4254167,1.0
-0.84126955,-1.0
-0.485303,-1.0
-0.48480856,-1.0
-0.1249305,-1.0
0.53614885,1.0
0.17885303,1.0
0.11938137,1.0
0.33936483,1.0
-0.68349075,-1.0
-0.8376257,-1.0
0.0432387,-1.0
-0.6693546,-1.0
-0.61369795,-1.0
-0.84903663,-1.0
-0.1435934,0.0
0.7309587,1.0
0.6014393,1.0
-0.6072746,-1.0
0.33181024,-1.0
0.10921362,-1.0
0.1570431,1.0
-0.6063829,0.0
0.16808191,1.0
0.43382457,1.0
0.70544523,1.0
-0.1022256,0.0
-0.73022354,-1.0
0.9258149,1.0
-0.099202126,1.0
-0.119250804,1.0
0.4343934,1.0
0.1943349,1.0
0.8953701,1.0
0.8193869,1.0
0.41451257,1.0
0.098326415,1.0
-0.032958508,-1.0
-0.9060962,-1.0
-0.8976128,-1.0
-0.693609,-1.0
-0.31380823,-1.0
0.6095454,1.0
0.17933676,1.0
-0.1212146,0.0
0.049168587,1.0
-0.8555754,-1.0
-0.40899986,-1.0
0.199523,-1.0
0.4666883,-1.0
-0.6022686,-1.0
0.83683455,1.0
-0.21383491,-1.0
-0.32837614,-1.0
-0.8871848,-1.0
0.94181496,1.0
-0.7091328,-1.0
-0.27442366,0.0
0.3590726,0.0
-0.7983748,-1.0
-0.5892844,0.0
-0.6575744,-1.0
-0.5544516,-1.0
-0.42025626,-1.0
-0.67339134,-1.0
-0.5672785,0.0
-0.19690272,0.0
-0.15366131,0.0
0.5682938,1.0
-0.71022815,-1.0
0.7760555,1.0
0.323253,-1.0
-0.3328405,0.0
0.66271305,1.0
0.5271821,1.0
0.8332233,0.0
0.31603137,1.0
0.86276954,1.0
0.06232184,0.0
0.07741761,0.0
-0.7091514,-1.0
-0.33385804,-1.0
0.5438824,-1.0
-0.43189034,-1.0
-0.17553008,-1.0
-0.5919666,1.0
0.5327524,1.0
-0.7780856,-1.0
0.75319093,1.0
0.7008754,1.0
-0.39219153,-1.0
0.003453344,-1.0
-0.8768151,-1.0
0.10969004,0.0
-0.13070026,1.0
-0.08437228,-1.0
0.6097948,0.0
0.9811114,1.0
-0.48543525,-1.0
-0.73245674,-1.0
0.20353594,-1.0
-0.8442913,-1.0
-0.8589453,-1.0
-0.5410262,-1.0
0.93938327,1.0
-0.3262645,-1.0
-0.6633852,-1.0
0.7135454,1.0
-0.47228658,0.0
0.040433764,-1.0
0.0804584,1.0
-0.6655259,-1.0
-0.5896631,-1.0
0.23080075,1.0
-0.5877237,1.0
0.67392695,1.0
-0.21839714,-1.0
0.042684525,1.0
-0.6282009,1.0
0.89950186,1.0
-0.29600054,-1.0
-0.24024868,-1.0
0.13595918,1.0
0.892872,1.0
0.22924373,1.0
0.18300295,1.0
-0.5020812,-1.0
-0.68297374,-1.0
-0.7858507,-1.0
0.61414534,1.0
-0.89350164,-1.0
-0.9077548,-1.0
0.07028961,0.0
-0.61621577,1.0
-0.14420497,-1.0
-0.24557945,0.0
-0.3762001,-1.0
-0.33720344,-1.0
-0.19854888,-1.0
0.33421415,1.0
0.79931635,1.0
-0.039416462,-1.0
-0.18530187,-1.0
0.11007625,0.0
-0.58392763,-1.0
-0.54218763,-1.0
-0.5808339,-1.0
0.7503687,1.0
-0.46002018,0.0
-0.8894942,-1.0
0.6032964,1.0
0.8808764,1.0
-0.6817379,0.0
-0.10141611,-1.0
-0.72319615,-1.0
-0.58809507,1.0
-0.38028002,-1.0
0.48769006,-1.0
-0.39057237,0.0
-0.08985755,0.0
-0.49273056,0.0
-0.38000333,-1.0
-0.34891695,-1.0
-0.38156897,-1.0
-0.49027067,-1.0
-0.57714236,-1.0
-0.6628726,0.0
-0.3552427,1.0
0.5960157,1.0
0.030323029,-1.0
0.42687863,-1.0
0.06839293,1.0
-0.60376143,-1.0
-0.4667977,-1.0
-0.6750555,-1.0
0.3936152,1.0
-0.8337708,0.0
-0.8998781,-1.0
0.9685417,1.0
0.65275764,1.0
-0.6193316,-1.0
-0.3872496,-1.0
0.68700045,1.0
0.3683873,-1.0
0.2128796,0.0
-0.75801355,-1.0
0.806461,1.0
0.44143,1.0
-0.9272989,-1.0
-0.8093561,-1.0
-0.70413923,-1.0
0.17359006,1.0
0.13081732,1.0
-0.009981126,1.0
0.793376,1.0
-0.7241656,-1.0
0.29049134,1.0
0.069479585,-1.0
0.054716974,1.0
-0.33425412,-1.0
0.91841877,1.0
0.69083935,1.0
-0.7019253,-1.0
0.7566164,1.0
-0.3124936,-1.0
-0.50254345,-1.0
0.50964916,1.0
-0.5323927,-1.0
0.16664517,-1.0
-0.08861691,-1.0
0.024464428,1.0
-0.015786767,-1.0
-0.6039048,-1.0
0.38912132,-1.0
-0.15255141,-1.0
0.1886167,1.0
-0.585345,-1.0
0.050175995,-1.0
-0.18840545,-1.0
-0.14523071,-1.0
-0.3918023,0.0
-0.6188608,-1.0
-0.045839757,-1.0
-0.29507852,-1.0
-0.012523264,-1.0
0.91623455,1.0
0.45895487,1.0
-0.6301658,1.0
-0.8970933,-1.0
0.47501078,1.0
0.21651277,1.0
0.14057165,1.0
0.115484565,1.0
0.31384993,1.0
0.190772,1.0
-0.6253038,0.0
-0.90013915,1.0
-0.87821233,-1.0
-0.29313773,-1.0
-0.21430498,1.0
-0.7014205,1.0
-0.0155496,-1.0
-0.07361561,-1.0
-0.7622961,-1.0
0.5461233,1.0
0.63969916,1.0
-0.6501576,-1.0
0.49546254,-1.0
0.061097234,1.0
-0.8489338,-1.0
-0.6109946,-1.0
-0.7740879,-1.0
-0.17444053,-1.0
0.8166587,1.0
-0.6195313,-1.0
0.34776643,1.0
-0.08194098,1.0
0.2388019,1.0
0.11199072,1.0
-0.56871605,-1.0
0.753869,1.0
-0.45740625,-1.0
-0.9326305,-1.0
0.8473164,1.0
-0.74130845,1.0
-0.835866,-1.0
-0.7497533,1.0
0.051966965,1.0
0.971982,1.0
-0.57131094,-1.0
0.028503627,-1.0
-0.88009393,-1.0
0.9358357,1.0
0.84894186,1.0
-0.25119972,-1.0
0.15660673,-1.0
0.5304433,-1.0
-0.49378303,0.0
-0.44056705,1.0
0.3505695,1.0
0.50828964,1.0
-0.86066437,-1.0
-0.56918126,-1.0
-0.39083588,-1.0
-0.35538158,-1.0
-0.1949377,-1.0
0.29531565,1.0
0.8349117,1.0
-0.7586336,-1.0
-0.5899711,-1.0
0.56660473,0.0
-0.87613785,-1.0
-0.81461066,-1.0
-0.13219577,-1.0
-0.5719694,-1.0
0.46772635,1.0
0.5268904,1.0
0.16335627,1.0
0.9072816,1.0
0.72414935,1.0
0.7026679,1.0
0.89557946,1.0
-0.36126062,-1.0
-0.62210125,-1.0
0.45219392,1.0
0.1535821,-1.0
0.8570568,1.0
0.75659597,1.0
-0.90024847,-1.0
-0.61090344,-1.0
-0.7093638,-1.0
-0.8043017,-1.0
-0.11855307,-1.0
-0.05842817,0.0
0.1031864,1.0
-0.3172189,-1.0
0.5729382,1.0
0.054953367,1.0
0.14425585,1.0
0.5081093,1.0
0.7102053,1.0
-0.8289635,-1.0
-0.8055825,-1.0
-0.86691225,-1.0
0.85393476,1.0
0.3800511,1.0
-0.78540856,-1.0
-0.58978456,-1.0
-0.5792664,-1.0
0.23051164,-1.0
-0.19835404,-1.0
-0.8554884,-1.0
-0.541047,-1.0
-0.4196307,-1.0
0.8247067,1.0
-0.4373878,-1.0
0.07430759,1.0
-0.30525565,-1.0
0.8725639,1.0
0.810306,1.0
-0.19930628,-1.0
0.32547703,1.0
0.28569824,1.0
-0.4102223,1.0
0.70656264,1.0
0.36435163,1.0
-0.8091138,-1.0
0.5454389,1.0
0.6829251,1.0
-0.6114498,-1.0
0.5395891,1.0
-0.5521385,-1.0
-0.5689368,-1.0
-0.5995962,-1.0
-0.8287866,-1.0
-0.20505977,0.0
-0.88630927,-1.0
0.59165686,1.0
0.5129034,1.0
0.010780096,1.0
0.5317165,1.0
0.35626233,1.0
0.3234516,1.0
0.44495094,-1.0
0.23236042,0.0
-0.27981192,1.0
-0.13271257,-1.0
-0.57516205,-1.0
0.055433184,-1.0
-0.43715447,-1.0
0.64037246,0.0
-0.86748433,-1.0
-0.66799045,-1.0
-0.5457211,-1.0
-0.10155198,-1.0
-0.13883385,0.0
-0.5510505,-1.0
-0.6255051,-1.0
-0.69742775,-1.0
0.4145379,1.0
-0.77911276,-1.0
-0.7996931,-1.0
0.23524272,0.0
0.043255895,0.0
0.5210135,1.0
0.70404327,-1.0
0.39863443,-1.0
-0.47134483,-1.0
-0.74130255,-1.0
-0.57285583,0.0
-0.90542495,-1.0
0.4693243,0.0
0.23420018,1.0
-0.3702162,0.0
-0.40539336,0.0
-0.0068855584,1.0
0.72849727,1.0
-0.7590409,-1.0
-0.8602015,-1.0
-0.5682582,1.0
-0.7864119,-1.0
-0.7841099,-1.0
-0.67580724,-1.0
-0.3227021,1.0
-0.66477036,-1.0
-0.8235798,-1.0
-0.31197432,1.0
-0.3426505,1.0
-0.21982354,1.0
0.038341016,1.0
-0.0020369291,0.0
