ID,Path,Cardiomegaly
158990,solution/pid60395/study7/view1_frontal.jpg,0.709793
158991,solution/pid60395/study13/view1_frontal.jpg,0.25443617
158992,solution/pid60395/study9/view1_frontal.jpg,0.71173066
158993,solution/pid60395/study1/view1_frontal.jpg,0.16399716
158994,solution/pid60395/study5/view1_frontal.jpg,0.5280717
159046,solution/pid63349/study12/view1_frontal.jpg,0.44898182
159047,solution/pid63349/study11/view1_frontal.jpg,0.77719414
159048,solution/pid63349/study8/view1_frontal.jpg,0.79745364
159049,solution/pid63349/study5/view1_frontal.jpg,0.72381675
159050,solution/pid63349/study9/view1_frontal.jpg,0.61645573
159051,solution/pid63349/study6/view1_frontal.jpg,0.6118118
159052,solution/pid63349/study7/view1_frontal.jpg,0.5262237
159053,solution/pid63349/study2/view1_frontal.jpg,0.43668956
159054,solution/pid63349/study1/view1_frontal.jpg,0.7194374
159055,solution/pid63349/study3/view1_frontal.jpg,0.54590696
159056,solution/pid63349/study10/view1_frontal.jpg,0.52920604
159057,solution/pid63349/study4/view1_frontal.jpg,0.6575613
159137,solution/pid59928/study1/view1_frontal.jpg,0.45666596
159138,solution/pid59928/study2/view1_frontal.jpg,0.53637344
159163,solution/pid58471/study1/view1_frontal.jpg,0.7770673
159210,solution/pid63044/study3/view1_frontal.jpg,0.49233025
159211,solution/pid63044/study1/view1_frontal.jpg,0.6994556
159212,solution/pid63044/study2/view1_frontal.jpg,0.6239527
159213,solution/pid63044/study4/view1_frontal.jpg,0.6415243
159281,solution/pid60597/study1/view1_frontal.jpg,0.8064174
159322,solution/pid62806/study1/view1_frontal.jpg,0.81887305
159408,solution/pid58680/study1/view1_frontal.jpg,0.34499687
159409,solution/pid58680/study1/view2_lateral.jpg,
159412,solution/pid64430/study1/view1_frontal.jpg,0.6313648
159413,solution/pid64430/study2/view1_frontal.jpg,0.54565465
159497,solution/pid58571/study1/view1_frontal.jpg,0.34914413
159498,solution/pid58571/study1/view2_frontal.jpg,-0.74332494
159499,solution/pid58571/study2/view1_frontal.jpg,-0.20756155
159500,solution/pid58571/study2/view2_frontal.jpg,-0.6632111
159501,solution/pid58571/study3/view1_frontal.jpg,-0.30749032
159502,solution/pid58571/study4/view1_frontal.jpg,-0.56272125
159550,solution/pid60751/study1/view1_frontal.jpg,-0.7022562
159587,solution/pid60566/study2/view1_frontal.jpg,0.5306256
159588,solution/pid60566/study3/view1_frontal.jpg,0.6442707
159589,solution/pid60566/study1/view1_frontal.jpg,0.1264152
159703,solution/pid59009/study1/view1_frontal.jpg,0.48116758
159720,solution/pid58761/study1/view1_frontal.jpg,0.4673466
159721,solution/pid58761/study1/view2_frontal.jpg,0.50927085
159753,solution/pid63545/study3/view1_frontal.jpg,0.76219004
159754,solution/pid63545/study1/view1_frontal.jpg,0.7571556
159755,solution/pid63545/study2/view1_frontal.jpg,0.6561427
159813,solution/pid60136/study2/view1_frontal.jpg,0.4601047
159814,solution/pid60136/study3/view1_frontal.jpg,0.48815838
159815,solution/pid60136/study1/view1_frontal.jpg,0.28173286
159865,solution/pid58628/study1/view1_frontal.jpg,0.03167832
159918,solution/pid60247/study1/view1_frontal.jpg,0.55050117
159966,solution/pid60328/study1/view1_frontal.jpg,0.7558263
159984,solution/pid62394/study1/view1_frontal.jpg,0.30998555
160041,solution/pid60192/study4/view1_frontal.jpg,0.63084275
160042,solution/pid60192/study8/view1_frontal.jpg,0.64825016
160043,solution/pid60192/study10/view1_frontal.jpg,0.7850271
160044,solution/pid60192/study9/view1_frontal.jpg,0.6576969
160045,solution/pid60192/study11/view1_frontal.jpg,0.78265476
160046,solution/pid60192/study3/view1_frontal.jpg,0.66702485
160047,solution/pid60192/study5/view1_frontal.jpg,0.6034349
160048,solution/pid60192/study7/view1_frontal.jpg,0.7196307
160049,solution/pid60192/study6/view1_frontal.jpg,0.7910912
160050,solution/pid60192/study1/view1_frontal.jpg,0.6266425
160051,solution/pid60192/study2/view1_frontal.jpg,0.80945736
160150,solution/pid63151/study1/view1_frontal.jpg,0.16745505
160151,solution/pid63151/study4/view1_frontal.jpg,0.15099362
160152,solution/pid63151/study2/view1_frontal.jpg,-0.021488577
160153,solution/pid63151/study5/view1_frontal.jpg,-0.19560859
160154,solution/pid63151/study5/view2_lateral.jpg,
160155,solution/pid63151/study3/view1_frontal.jpg,0.3622617
160167,solution/pid60588/study5/view1_frontal.jpg,0.6376475
160168,solution/pid60588/study1/view1_frontal.jpg,-0.41096407
160169,solution/pid60588/study3/view1_frontal.jpg,0.27108935
160170,solution/pid60588/study4/view1_frontal.jpg,0.6658545
160171,solution/pid60588/study2/view1_frontal.jpg,0.549586
160291,solution/pid62927/study1/view1_frontal.jpg,0.5350263
160336,solution/pid61438/study1/view1_frontal.jpg,0.3668632
160337,solution/pid61438/study2/view1_frontal.jpg,0.39059716
160441,solution/pid62385/study1/view1_frontal.jpg,0.6020972
160538,solution/pid60318/study6/view1_frontal.jpg,0.6835978
160539,solution/pid60318/study3/view1_frontal.jpg,0.7084764
160540,solution/pid60318/study1/view1_frontal.jpg,0.78532857
160541,solution/pid60318/study1/view2_frontal.jpg,0.82164
160542,solution/pid60318/study4/view1_frontal.jpg,0.5157945
160543,solution/pid60318/study4/view2_frontal.jpg,0.7892455
160544,solution/pid60318/study5/view1_frontal.jpg,0.42610186
160545,solution/pid60318/study2/view1_frontal.jpg,0.7477215
160619,solution/pid63906/study8/view1_frontal.jpg,0.45771784
160620,solution/pid63906/study22/view1_frontal.jpg,0.1917291
160621,solution/pid63906/study17/view1_frontal.jpg,0.5718846
160622,solution/pid63906/study9/view1_frontal.jpg,0.53828746
160623,solution/pid63906/study7/view1_frontal.jpg,0.6141073
160624,solution/pid63906/study16/view1_frontal.jpg,0.59134114
160625,solution/pid63906/study5/view1_frontal.jpg,0.6195553
160626,solution/pid63906/study13/view1_frontal.jpg,0.32297412
160627,solution/pid63906/study23/view1_frontal.jpg,0.045955777
160628,solution/pid63906/study11/view1_frontal.jpg,0.11354211
160629,solution/pid63906/study4/view1_frontal.jpg,0.5418497
160630,solution/pid63906/study18/view1_frontal.jpg,0.65694743
160631,solution/pid63906/study15/view1_frontal.jpg,0.61237717
160632,solution/pid63906/study10/view1_frontal.jpg,0.4779494
160633,solution/pid63906/study6/view1_frontal.jpg,0.2757487
160634,solution/pid63906/study21/view1_frontal.jpg,-0.15526813
160635,solution/pid63906/study20/view1_frontal.jpg,0.06693858
160636,solution/pid63906/study1/view1_frontal.jpg,0.5917871
160637,solution/pid63906/study12/view1_frontal.jpg,0.4466091
160638,solution/pid63906/study3/view1_frontal.jpg,0.61831105
160639,solution/pid63906/study19/view1_frontal.jpg,0.32497936
160640,solution/pid63906/study2/view1_frontal.jpg,0.51639926
160641,solution/pid63906/study14/view1_frontal.jpg,0.4054267
160646,solution/pid64216/study2/view1_frontal.jpg,-0.008039296
160647,solution/pid64216/study3/view1_frontal.jpg,0.63198704
160648,solution/pid64216/study1/view1_frontal.jpg,-0.48142114
160649,solution/pid64216/study4/view1_frontal.jpg,0.8376029
160650,solution/pid64216/study5/view1_frontal.jpg,0.753245
160666,solution/pid59477/study1/view1_frontal.jpg,-0.7285529
160667,solution/pid59477/study3/view1_frontal.jpg,-0.45460165
160668,solution/pid59477/study2/view1_frontal.jpg,-0.73540175
160669,solution/pid59371/study9/view1_frontal.jpg,0.3487597
160670,solution/pid59371/study8/view1_frontal.jpg,0.119054854
160671,solution/pid59371/study2/view1_frontal.jpg,0.4983114
160672,solution/pid59371/study3/view1_frontal.jpg,-0.020299017
160673,solution/pid59371/study7/view1_frontal.jpg,-0.106790066
160674,solution/pid59371/study1/view1_frontal.jpg,-0.3933621
160675,solution/pid59371/study6/view1_frontal.jpg,-0.21881261
160676,solution/pid59371/study4/view1_frontal.jpg,-0.17641163
160677,solution/pid59371/study5/view1_frontal.jpg,0.28674495
160773,solution/pid58697/study2/view1_frontal.jpg,0.5697984
160774,solution/pid58697/study1/view1_frontal.jpg,0.6210173
160790,solution/pid61661/study4/view1_frontal.jpg,0.59400785
160791,solution/pid61661/study3/view1_frontal.jpg,0.63819134
160792,solution/pid61661/study2/view1_frontal.jpg,0.70462024
160793,solution/pid61661/study1/view1_frontal.jpg,0.6669998
160826,solution/pid58296/study2/view1_frontal.jpg,-0.76889896
160827,solution/pid58296/study1/view1_frontal.jpg,-0.52701193
161085,solution/pid61570/study2/view1_frontal.jpg,0.6886034
161086,solution/pid61570/study3/view1_frontal.jpg,0.7136998
161087,solution/pid61570/study1/view1_frontal.jpg,0.35985076
161088,solution/pid61570/study5/view1_frontal.jpg,0.6846538
161089,solution/pid61570/study4/view1_frontal.jpg,0.760029
161118,solution/pid61716/study1/view1_frontal.jpg,-0.6787398
161119,solution/pid60765/study1/view1_frontal.jpg,0.69282526
161167,solution/pid61579/study1/view1_frontal.jpg,0.6130282
161168,solution/pid61579/study6/view1_frontal.jpg,0.50539434
161169,solution/pid61579/study7/view1_frontal.jpg,0.53054804
161170,solution/pid61579/study2/view1_frontal.jpg,0.58772224
161171,solution/pid61579/study3/view1_frontal.jpg,0.66670525
161172,solution/pid61579/study4/view1_frontal.jpg,0.50873244
161173,solution/pid61579/study4/view2_frontal.jpg,0.32521135
161174,solution/pid61579/study5/view1_frontal.jpg,0.32346383
161207,solution/pid61327/study6/view1_frontal.jpg,0.644829
161208,solution/pid61327/study8/view1_frontal.jpg,0.69480336
161209,solution/pid61327/study2/view1_frontal.jpg,0.74058986
161210,solution/pid61327/study1/view1_frontal.jpg,0.47239137
161211,solution/pid61327/study3/view1_frontal.jpg,0.7549353
161212,solution/pid61327/study4/view1_frontal.jpg,0.6671903
161213,solution/pid61327/study7/view1_frontal.jpg,0.7964007
161214,solution/pid61327/study9/view1_frontal.jpg,0.72957647
161215,solution/pid61327/study5/view1_frontal.jpg,0.7190243
161216,solution/pid61327/study10/view1_frontal.jpg,0.69457376
161217,solution/pid61327/study11/view1_frontal.jpg,0.21364196
161227,solution/pid61811/study3/view1_frontal.jpg,0.869543
161228,solution/pid61811/study1/view1_frontal.jpg,0.76404184
161229,solution/pid61811/study2/view1_frontal.jpg,0.6880411
161300,solution/pid59907/study2/view1_frontal.jpg,0.55494505
161301,solution/pid59907/study3/view1_frontal.jpg,0.5397344
161302,solution/pid59907/study3/view2_lateral.jpg,
161303,solution/pid59907/study1/view1_frontal.jpg,-0.2635553
161325,solution/pid60224/study2/view1_frontal.jpg,0.83710265
161326,solution/pid60224/study1/view1_frontal.jpg,0.633988
161393,solution/pid61260/study1/view1_frontal.jpg,0.26204026
161585,solution/pid59134/study1/view1_frontal.jpg,0.2027423
161586,solution/pid59134/study1/view2_lateral.jpg,
161722,solution/pid62439/study2/view1_frontal.jpg,0.77540034
161723,solution/pid62439/study6/view1_frontal.jpg,0.62312573
161724,solution/pid62439/study1/view1_frontal.jpg,0.59660405
161725,solution/pid62439/study7/view1_frontal.jpg,0.6952359
161726,solution/pid62439/study9/view1_frontal.jpg,0.62844306
161727,solution/pid62439/study3/view1_frontal.jpg,0.77579373
161728,solution/pid62439/study8/view1_frontal.jpg,0.12789333
161729,solution/pid62439/study10/view1_frontal.jpg,0.6034949
161730,solution/pid62439/study5/view1_frontal.jpg,0.7267615
161731,solution/pid62439/study4/view1_frontal.jpg,0.79101604
161743,solution/pid63944/study4/view1_frontal.jpg,0.65122133
161744,solution/pid63944/study2/view1_frontal.jpg,0.4647187
161745,solution/pid63944/study3/view1_frontal.jpg,0.5163464
161746,solution/pid63944/study6/view1_frontal.jpg,0.56355345
161747,solution/pid63944/study1/view1_frontal.jpg,0.3495621
161748,solution/pid63944/study5/view1_frontal.jpg,0.5461964
161778,solution/pid58752/study3/view1_frontal.jpg,-0.002956301
161779,solution/pid58752/study4/view1_frontal.jpg,0.6303539
161780,solution/pid58752/study1/view1_frontal.jpg,0.2919225
161781,solution/pid58752/study5/view1_frontal.jpg,0.46839947
161782,solution/pid58752/study2/view1_frontal.jpg,0.69150287
161895,solution/pid60214/study2/view1_frontal.jpg,0.80544734
161896,solution/pid60214/study1/view1_frontal.jpg,0.7332829
161968,solution/pid63533/study3/view1_frontal.jpg,0.6955884
161969,solution/pid63533/study1/view1_frontal.jpg,0.6168394
161970,solution/pid63533/study4/view1_frontal.jpg,0.6216362
161971,solution/pid63533/study2/view1_frontal.jpg,0.6661212
161994,solution/pid59628/study1/view1_frontal.jpg,0.7279176
161997,solution/pid62074/study1/view1_frontal.jpg,0.5147421
161998,solution/pid62074/study2/view1_frontal.jpg,0.73027086
161999,solution/pid60463/study2/view1_frontal.jpg,0.6630669
162000,solution/pid60463/study1/view1_frontal.jpg,0.5460882
162001,solution/pid60463/study3/view1_frontal.jpg,0.5234773
162002,solution/pid60463/study7/view1_frontal.jpg,0.51176566
162003,solution/pid60463/study6/view1_frontal.jpg,0.6303443
162004,solution/pid60463/study5/view1_frontal.jpg,0.69048285
162005,solution/pid60463/study4/view1_frontal.jpg,0.18105654
162011,solution/pid58842/study2/view1_frontal.jpg,0.74345094
162012,solution/pid58842/study1/view1_frontal.jpg,0.743784
162013,solution/pid58842/study3/view1_frontal.jpg,0.6264309
162014,solution/pid58842/study9/view1_frontal.jpg,0.5460873
162015,solution/pid58842/study7/view1_frontal.jpg,0.7379416
162016,solution/pid58842/study6/view1_frontal.jpg,0.6972302
162017,solution/pid58842/study5/view1_frontal.jpg,0.75197995
162018,solution/pid58842/study4/view1_frontal.jpg,0.51866937
162019,solution/pid58842/study8/view1_frontal.jpg,0.5906896
162050,solution/pid60864/study2/view1_frontal.jpg,0.82344997
162051,solution/pid60864/study3/view1_frontal.jpg,0.6085284
162052,solution/pid60864/study1/view1_frontal.jpg,0.45143694
162055,solution/pid64028/study9/view1_frontal.jpg,0.7505406
162056,solution/pid64028/study14/view1_frontal.jpg,0.60771585
162057,solution/pid64028/study2/view1_frontal.jpg,0.659376
162058,solution/pid64028/study1/view1_frontal.jpg,-0.05194658
162059,solution/pid64028/study17/view1_frontal.jpg,0.49462715
162060,solution/pid64028/study13/view1_frontal.jpg,0.46196762
162061,solution/pid64028/study15/view1_frontal.jpg,0.66167414
162062,solution/pid64028/study11/view1_frontal.jpg,0.67676246
162063,solution/pid64028/study12/view1_frontal.jpg,-0.14540088
162064,solution/pid64028/study16/view1_frontal.jpg,-0.024534643
162065,solution/pid64028/study6/view1_frontal.jpg,0.18989787
162066,solution/pid64028/study10/view1_frontal.jpg,0.44857764
162067,solution/pid64028/study3/view1_frontal.jpg,0.84039956
162068,solution/pid64028/study8/view1_frontal.jpg,0.44937047
162069,solution/pid64028/study4/view1_frontal.jpg,0.836227
162070,solution/pid64028/study7/view1_frontal.jpg,0.69730395
162071,solution/pid64028/study5/view1_frontal.jpg,0.7277959
162072,solution/pid64028/study18/view1_frontal.jpg,0.39494127
162174,solution/pid64434/study3/view1_frontal.jpg,0.62919825
162175,solution/pid64434/study4/view1_frontal.jpg,0.47055736
162176,solution/pid64434/study1/view1_frontal.jpg,0.77122116
162177,solution/pid64434/study2/view1_frontal.jpg,0.5495511
162188,solution/pid62082/study1/view1_frontal.jpg,0.506462
162189,solution/pid62082/study3/view1_frontal.jpg,0.24148282
162190,solution/pid62082/study2/view1_frontal.jpg,0.6070744
162195,solution/pid59128/study9/view1_frontal.jpg,0.55268204
162196,solution/pid59128/study3/view1_frontal.jpg,0.32351613
162197,solution/pid59128/study5/view1_frontal.jpg,0.8072416
162198,solution/pid59128/study8/view1_frontal.jpg,0.43870193
162199,solution/pid59128/study6/view1_frontal.jpg,0.14818704
162200,solution/pid59128/study7/view1_frontal.jpg,0.5395891
162201,solution/pid59128/study2/view1_frontal.jpg,0.05396831
162202,solution/pid59128/study4/view1_frontal.jpg,0.70212924
162203,solution/pid59128/study10/view1_frontal.jpg,0.5303728
162204,solution/pid59128/study1/view1_frontal.jpg,0.6408725
162205,solution/pid59251/study1/view1_frontal.jpg,0.7816781
162208,solution/pid59050/study1/view1_frontal.jpg,0.31462395
162209,solution/pid59050/study2/view1_frontal.jpg,0.3710825
162210,solution/pid59050/study4/view1_frontal.jpg,0.14128777
162211,solution/pid59050/study4/view2_frontal.jpg,0.7301867
162212,solution/pid59050/study6/view1_frontal.jpg,0.2470138
162213,solution/pid59050/study5/view1_frontal.jpg,-0.6499558
162214,solution/pid59050/study3/view1_frontal.jpg,-0.16822875
162253,solution/pid58194/study7/view1_frontal.jpg,0.27389184
162254,solution/pid58194/study6/view1_frontal.jpg,0.105995804
162255,solution/pid58194/study5/view1_frontal.jpg,0.48151767
162256,solution/pid58194/study10/view1_frontal.jpg,0.25883377
162257,solution/pid58194/study9/view1_frontal.jpg,0.34083906
162258,solution/pid58194/study3/view1_frontal.jpg,0.14596856
162259,solution/pid58194/study1/view1_frontal.jpg,0.6476125
162260,solution/pid58194/study11/view1_frontal.jpg,0.4099212
162261,solution/pid58194/study2/view1_frontal.jpg,0.2773708
162262,solution/pid58194/study8/view1_frontal.jpg,0.36844206
162263,solution/pid58194/study4/view1_frontal.jpg,0.10680288
162295,solution/pid63723/study1/view1_frontal.jpg,-0.14517334
162296,solution/pid63723/study2/view1_frontal.jpg,-0.42176425
162297,solution/pid63109/study1/view1_frontal.jpg,0.2693621
162317,solution/pid59070/study2/view1_frontal.jpg,0.8272851
162318,solution/pid59070/study13/view1_frontal.jpg,0.73655266
162319,solution/pid59070/study5/view1_frontal.jpg,0.5889571
162320,solution/pid59070/study9/view1_frontal.jpg,-0.6270982
162321,solution/pid59070/study4/view1_frontal.jpg,0.6582647
162322,solution/pid59070/study1/view1_frontal.jpg,0.7087966
162323,solution/pid59070/study7/view1_frontal.jpg,0.7058006
162324,solution/pid59070/study12/view1_frontal.jpg,0.6624992
162325,solution/pid59070/study8/view1_frontal.jpg,-0.24639177
162326,solution/pid59070/study6/view1_frontal.jpg,0.73158735
162327,solution/pid59070/study11/view1_frontal.jpg,0.66740876
162328,solution/pid59070/study3/view1_frontal.jpg,0.20435825
162329,solution/pid59070/study10/view1_frontal.jpg,0.77719724
162394,solution/pid58836/study10/view1_frontal.jpg,-0.31874794
162395,solution/pid58836/study6/view1_frontal.jpg,-0.37851632
162396,solution/pid58836/study9/view1_frontal.jpg,-0.062820464
162397,solution/pid58836/study2/view1_frontal.jpg,-0.026556581
162398,solution/pid58836/study11/view1_frontal.jpg,0.019970655
162399,solution/pid58836/study1/view1_frontal.jpg,-0.35838124
162400,solution/pid58836/study7/view1_frontal.jpg,-0.6277947
162401,solution/pid58836/study5/view1_frontal.jpg,-0.38355497
162402,solution/pid58836/study3/view1_frontal.jpg,-0.8479705
162403,solution/pid58836/study4/view1_frontal.jpg,-0.15617844
162404,solution/pid58836/study8/view1_frontal.jpg,-0.4299254
162450,solution/pid61302/study3/view1_frontal.jpg,0.5659382
162451,solution/pid61302/study4/view1_frontal.jpg,0.6334747
162452,solution/pid61302/study1/view1_frontal.jpg,0.6248354
162453,solution/pid61302/study2/view1_frontal.jpg,0.6928117
162467,solution/pid61040/study1/view1_frontal.jpg,0.17102024
162468,solution/pid61040/study1/view2_lateral.jpg,
162498,solution/pid58587/study7/view1_frontal.jpg,0.6943202
162499,solution/pid58587/study11/view1_frontal.jpg,0.74225277
162500,solution/pid58587/study3/view1_frontal.jpg,0.8750363
162501,solution/pid58587/study9/view1_frontal.jpg,0.6050326
162502,solution/pid58587/study6/view1_frontal.jpg,0.7342626
162503,solution/pid58587/study4/view1_frontal.jpg,0.8130283
162504,solution/pid58587/study2/view1_frontal.jpg,0.65439224
162505,solution/pid58587/study12/view1_frontal.jpg,0.2176934
162506,solution/pid58587/study10/view1_frontal.jpg,0.7648079
162507,solution/pid58587/study8/view1_frontal.jpg,0.75975823
162508,solution/pid58587/study1/view1_frontal.jpg,0.77854896
162509,solution/pid58587/study5/view1_frontal.jpg,0.5027153
162527,solution/pid58214/study1/view1_frontal.jpg,-0.29720992
162528,solution/pid58214/study2/view1_frontal.jpg,0.3787278
162571,solution/pid64517/study1/view1_frontal.jpg,0.6754176
162603,solution/pid59292/study3/view1_frontal.jpg,0.62950706
162604,solution/pid59292/study1/view1_frontal.jpg,0.5413811
162605,solution/pid59292/study2/view1_frontal.jpg,0.31043312
162606,solution/pid60897/study2/view1_frontal.jpg,0.4597957
162607,solution/pid60897/study2/view2_frontal.jpg,0.61979014
162608,solution/pid60897/study4/view1_frontal.jpg,0.61872905
162609,solution/pid60897/study1/view1_frontal.jpg,0.70247734
162610,solution/pid60897/study3/view1_frontal.jpg,0.5196443
162632,solution/pid59340/study1/view1_frontal.jpg,0.21498808
162633,solution/pid59340/study2/view1_frontal.jpg,0.23921789
162722,solution/pid62613/study1/view1_frontal.jpg,-0.761062
162753,solution/pid60979/study1/view1_frontal.jpg,0.55311966
162786,solution/pid63518/study2/view1_frontal.jpg,0.54077125
162787,solution/pid63518/study1/view1_frontal.jpg,-0.17328723
162788,solution/pid63518/study1/view2_frontal.jpg,-0.82378036
162789,solution/pid63518/study3/view1_frontal.jpg,0.69874054
162790,solution/pid63518/study3/view2_frontal.jpg,0.3127322
162803,solution/pid60596/study1/view1_frontal.jpg,0.4088716
162896,solution/pid58772/study4/view1_frontal.jpg,0.7990484
162897,solution/pid58772/study7/view1_frontal.jpg,0.7337081
162898,solution/pid58772/study6/view1_frontal.jpg,0.72337586
162899,solution/pid58772/study13/view1_frontal.jpg,0.3953848
162900,solution/pid58772/study13/view2_lateral.jpg,
162901,solution/pid58772/study9/view1_frontal.jpg,0.5706452
162902,solution/pid58772/study1/view1_frontal.jpg,0.68537277
162903,solution/pid58772/study11/view1_frontal.jpg,0.5686225
162904,solution/pid58772/study2/view1_frontal.jpg,0.808437
162905,solution/pid58772/study12/view1_frontal.jpg,0.74905545
162906,solution/pid58772/study8/view1_frontal.jpg,0.8684152
162907,solution/pid58772/study10/view1_frontal.jpg,0.4036151
162908,solution/pid58772/study10/view2_frontal.jpg,0.47085348
162909,solution/pid58772/study3/view1_frontal.jpg,0.5977674
162910,solution/pid58772/study5/view1_frontal.jpg,0.8143518
162932,solution/pid59347/study4/view1_frontal.jpg,0.538327
162933,solution/pid59347/study4/view2_frontal.jpg,0.5972686
162934,solution/pid59347/study1/view1_frontal.jpg,0.4172081
162935,solution/pid59347/study3/view1_frontal.jpg,0.58866507
162936,solution/pid59347/study2/view1_frontal.jpg,0.71230924
163064,solution/pid60500/study2/view1_frontal.jpg,-0.29239216
163065,solution/pid60500/study1/view1_frontal.jpg,0.05245617
163092,solution/pid58529/study1/view1_frontal.jpg,0.09119475
163093,solution/pid58529/study3/view1_frontal.jpg,0.041707814
163094,solution/pid58529/study3/view2_frontal.jpg,-0.45700705
163095,solution/pid58529/study2/view1_frontal.jpg,0.27352053
163105,solution/pid59226/study1/view1_frontal.jpg,0.5189154
163106,solution/pid59226/study2/view1_frontal.jpg,0.7519003
163125,solution/pid59778/study1/view1_frontal.jpg,0.69509965
163126,solution/pid63809/study1/view1_frontal.jpg,-0.7853751
163127,solution/pid63809/study2/view2_lateral.jpg,
163128,solution/pid63809/study2/view1_frontal.jpg,-0.6952927
163184,solution/pid59501/study1/view1_frontal.jpg,0.5225854
163225,solution/pid59059/study2/view1_frontal.jpg,0.082458496
163226,solution/pid59059/study3/view1_frontal.jpg,0.62831694
163227,solution/pid59059/study1/view1_frontal.jpg,-0.122372806
163241,solution/pid62384/study1/view1_frontal.jpg,0.46630895
163242,solution/pid62384/study2/view1_frontal.jpg,0.48624837
163306,solution/pid64463/study1/view1_frontal.jpg,0.42956018
163307,solution/pid64463/study1/view2_lateral.jpg,
163364,solution/pid62145/study22/view1_frontal.jpg,0.77702045
163365,solution/pid62145/study8/view1_frontal.jpg,0.6878909
163366,solution/pid62145/study4/view1_frontal.jpg,0.7080109
163367,solution/pid62145/study3/view1_frontal.jpg,0.78929627
163368,solution/pid62145/study12/view1_frontal.jpg,0.86695
163369,solution/pid62145/study10/view1_frontal.jpg,0.76555073
163370,solution/pid62145/study9/view1_frontal.jpg,0.7745835
163371,solution/pid62145/study18/view1_frontal.jpg,0.7432569
163372,solution/pid62145/study1/view1_frontal.jpg,0.54570985
163373,solution/pid62145/study5/view1_frontal.jpg,0.7374103
163374,solution/pid62145/study17/view1_frontal.jpg,0.82986754
163375,solution/pid62145/study20/view1_frontal.jpg,0.8356595
163376,solution/pid62145/study7/view1_frontal.jpg,0.71430653
163377,solution/pid62145/study13/view1_frontal.jpg,0.7634823
163378,solution/pid62145/study15/view1_frontal.jpg,0.81305665
163379,solution/pid62145/study6/view1_frontal.jpg,0.82109624
163380,solution/pid62145/study19/view1_frontal.jpg,0.6675468
163381,solution/pid62145/study11/view1_frontal.jpg,0.83406943
163382,solution/pid62145/study21/view1_frontal.jpg,0.7954701
163383,solution/pid62145/study16/view1_frontal.jpg,0.7752671
163384,solution/pid62145/study14/view1_frontal.jpg,0.71971256
163385,solution/pid62145/study2/view1_frontal.jpg,0.77764195
163487,solution/pid59131/study8/view1_frontal.jpg,0.82668686
163488,solution/pid59131/study11/view1_frontal.jpg,0.8145283
163489,solution/pid59131/study12/view1_frontal.jpg,0.74095255
163490,solution/pid59131/study7/view1_frontal.jpg,0.6204647
163491,solution/pid59131/study5/view1_frontal.jpg,0.84663707
163492,solution/pid59131/study14/view1_frontal.jpg,0.80918163
163493,solution/pid59131/study2/view1_frontal.jpg,0.6721509
163494,solution/pid59131/study13/view1_frontal.jpg,0.7422455
163495,solution/pid59131/study6/view1_frontal.jpg,0.7990177
163496,solution/pid59131/study9/view1_frontal.jpg,0.824361
163497,solution/pid59131/study4/view1_frontal.jpg,0.760119
163498,solution/pid59131/study17/view1_frontal.jpg,0.82237405
163499,solution/pid59131/study16/view1_frontal.jpg,0.663343
163500,solution/pid59131/study10/view1_frontal.jpg,0.7509179
163501,solution/pid59131/study1/view1_frontal.jpg,0.7439545
163502,solution/pid59131/study3/view1_frontal.jpg,0.836422
163503,solution/pid59131/study15/view1_frontal.jpg,0.86343765
163553,solution/pid60225/study2/view1_frontal.jpg,0.7484073
163554,solution/pid60225/study3/view1_frontal.jpg,0.7752554
163555,solution/pid60225/study1/view1_frontal.jpg,0.42658532
163556,solution/pid60225/study4/view1_frontal.jpg,0.6919201
163557,solution/pid60225/study5/view2_lateral.jpg,
163558,solution/pid60225/study5/view1_frontal.jpg,0.7700243
163561,solution/pid63195/study2/view1_frontal.jpg,0.6679645
163562,solution/pid63195/study3/view1_frontal.jpg,0.7870902
163563,solution/pid63195/study3/view2_frontal.jpg,0.7293501
163564,solution/pid63195/study1/view1_frontal.jpg,0.67605436
163645,solution/pid59504/study4/view1_frontal.jpg,-0.3571893
163646,solution/pid59504/study3/view1_frontal.jpg,0.70754063
163647,solution/pid59504/study1/view1_frontal.jpg,0.062492013
163648,solution/pid59504/study2/view1_frontal.jpg,0.40843344
163655,solution/pid63075/study2/view1_frontal.jpg,0.3794515
163656,solution/pid63075/study1/view1_frontal.jpg,0.6088535
163663,solution/pid63868/study1/view1_frontal.jpg,0.6949917
163685,solution/pid62791/study2/view1_frontal.jpg,-0.10432261
163686,solution/pid62791/study3/view1_frontal.jpg,0.6187708
163687,solution/pid62791/study4/view1_frontal.jpg,0.39584988
163688,solution/pid62791/study1/view1_frontal.jpg,0.52674276
163722,solution/pid58980/study1/view1_frontal.jpg,-0.58923686
163723,solution/pid58980/study2/view1_frontal.jpg,-0.6311704
163747,solution/pid59781/study2/view1_frontal.jpg,0.76504225
163748,solution/pid59781/study1/view1_frontal.jpg,0.064385444
163749,solution/pid59781/study4/view1_frontal.jpg,0.7132799
163750,solution/pid59781/study3/view1_frontal.jpg,0.560663
163801,solution/pid64166/study1/view1_frontal.jpg,0.7616472
163802,solution/pid64166/study5/view1_frontal.jpg,0.856976
163803,solution/pid64166/study2/view1_frontal.jpg,0.76394737
