ID,Path,Cardiomegaly
165059,solution/pid60385/study4/view1_frontal.jpg,-0.48345166
165060,solution/pid60385/study11/view1_frontal.jpg,0.3170063
165061,solution/pid60385/study10/view1_frontal.jpg,0.028185189
165062,solution/pid60385/study1/view1_frontal.jpg,0.61413735
165063,solution/pid60385/study3/view1_frontal.jpg,0.53768307
165064,solution/pid60385/study6/view1_frontal.jpg,-0.11862266
165065,solution/pid60385/study5/view1_frontal.jpg,-0.110529006
165066,solution/pid60385/study8/view1_frontal.jpg,0.35240066
165067,solution/pid60385/study2/view1_frontal.jpg,0.119208276
165068,solution/pid60385/study9/view1_frontal.jpg,0.23292944
165069,solution/pid60385/study7/view1_frontal.jpg,0.35665238
165091,solution/pid62640/study4/view1_frontal.jpg,0.5843441
165092,solution/pid62640/study7/view1_frontal.jpg,0.51407194
165093,solution/pid62640/study11/view1_frontal.jpg,0.66488105
165094,solution/pid62640/study3/view1_frontal.jpg,0.42226738
165095,solution/pid62640/study1/view1_frontal.jpg,-0.4184202
165096,solution/pid62640/study10/view1_frontal.jpg,0.55173457
165097,solution/pid62640/study8/view1_frontal.jpg,0.5392353
165098,solution/pid62640/study6/view1_frontal.jpg,0.67622447
165099,solution/pid62640/study5/view1_frontal.jpg,0.70955056
165100,solution/pid62640/study12/view1_frontal.jpg,0.44694865
165101,solution/pid62640/study2/view1_frontal.jpg,0.6692337
165102,solution/pid62640/study9/view1_frontal.jpg,0.5943282
165121,solution/pid62619/study1/view1_frontal.jpg,-0.8203177
165133,solution/pid62507/study1/view1_frontal.jpg,0.67057055
165134,solution/pid62507/study2/view1_frontal.jpg,0.09419769
165135,solution/pid62507/study2/view2_lateral.jpg,
165143,solution/pid60922/study10/view1_frontal.jpg,0.29973146
165144,solution/pid60922/study11/view1_frontal.jpg,0.18769082
165145,solution/pid60922/study9/view1_frontal.jpg,-0.2607322
165146,solution/pid60922/study8/view1_frontal.jpg,0.07268721
165147,solution/pid60922/study6/view1_frontal.jpg,-0.7301733
165148,solution/pid60922/study2/view1_frontal.jpg,-0.041784585
165149,solution/pid60922/study4/view1_frontal.jpg,-0.08578938
165150,solution/pid60922/study7/view1_frontal.jpg,0.07943314
165151,solution/pid60922/study1/view1_frontal.jpg,-0.4466467
165152,solution/pid60922/study5/view1_frontal.jpg,-0.67788696
165153,solution/pid60922/study12/view1_frontal.jpg,0.45465875
165154,solution/pid60922/study3/view1_frontal.jpg,-0.3666578
165155,solution/pid59979/study7/view1_frontal.jpg,-0.24911106
165156,solution/pid59979/study9/view1_frontal.jpg,-0.35583022
165157,solution/pid59979/study10/view1_frontal.jpg,-0.25205472
165158,solution/pid59979/study3/view1_frontal.jpg,-0.13434389
165159,solution/pid59979/study5/view1_frontal.jpg,-0.3781783
165160,solution/pid59979/study4/view1_frontal.jpg,-0.4552286
165161,solution/pid59979/study2/view1_frontal.jpg,-0.6345185
165162,solution/pid59979/study8/view1_frontal.jpg,-0.2901281
165163,solution/pid59979/study6/view1_frontal.jpg,-0.090732634
165164,solution/pid59979/study1/view1_frontal.jpg,-0.22576264
165165,solution/pid59979/study11/view1_frontal.jpg,-0.4152112
165292,solution/pid62440/study1/view1_frontal.jpg,0.69361204
165293,solution/pid62440/study2/view1_frontal.jpg,0.22746515
165294,solution/pid62440/study3/view1_frontal.jpg,0.16567916
165295,solution/pid62440/study4/view1_frontal.jpg,0.3978948
165372,solution/pid61330/study2/view1_frontal.jpg,0.43695098
165373,solution/pid61330/study2/view2_frontal.jpg,-0.07278079
165374,solution/pid61330/study1/view1_frontal.jpg,0.41860217
165420,solution/pid62472/study2/view1_frontal.jpg,0.4680403
165421,solution/pid62472/study12/view1_frontal.jpg,0.005724013
165422,solution/pid62472/study7/view1_frontal.jpg,0.26411873
165423,solution/pid62472/study5/view1_frontal.jpg,-0.031076372
165424,solution/pid62472/study3/view1_frontal.jpg,-0.17833802
165425,solution/pid62472/study11/view1_frontal.jpg,0.5991934
165426,solution/pid62472/study1/view1_frontal.jpg,0.11406323
165427,solution/pid62472/study6/view1_frontal.jpg,0.41687083
165428,solution/pid62472/study10/view1_frontal.jpg,-0.14448112
165429,solution/pid62472/study9/view1_frontal.jpg,0.51865387
165430,solution/pid62472/study8/view1_frontal.jpg,0.60249335
165431,solution/pid62472/study13/view1_frontal.jpg,0.5740538
165432,solution/pid62472/study4/view1_frontal.jpg,-0.03704813
165458,solution/pid58809/study3/view1_frontal.jpg,0.66111714
165459,solution/pid58809/study5/view1_frontal.jpg,0.5909999
165460,solution/pid58809/study1/view1_frontal.jpg,0.38915664
165461,solution/pid58809/study2/view1_frontal.jpg,0.48727816
165462,solution/pid58809/study4/view1_frontal.jpg,0.6082275
165473,solution/pid60034/study3/view1_frontal.jpg,0.5458062
165474,solution/pid60034/study2/view1_frontal.jpg,0.23637456
165475,solution/pid60034/study4/view1_frontal.jpg,0.61541146
165476,solution/pid60034/study1/view1_frontal.jpg,0.6673284
165544,solution/pid59322/study2/view1_frontal.jpg,-0.04028383
165545,solution/pid59322/study3/view1_frontal.jpg,0.175542
165546,solution/pid59322/study1/view1_frontal.jpg,-0.025460422
165607,solution/pid63469/study1/view1_frontal.jpg,-0.034721762
165608,solution/pid63469/study2/view1_frontal.jpg,0.3229838
165609,solution/pid63469/study3/view1_frontal.jpg,0.29595214
165682,solution/pid62356/study13/view1_frontal.jpg,0.58655417
165683,solution/pid62356/study6/view1_frontal.jpg,0.28748924
165684,solution/pid62356/study9/view1_frontal.jpg,0.014329016
165685,solution/pid62356/study4/view1_frontal.jpg,0.39248547
165686,solution/pid62356/study14/view1_frontal.jpg,-0.34108514
165687,solution/pid62356/study1/view1_frontal.jpg,-0.6833321
165688,solution/pid62356/study7/view1_frontal.jpg,0.64772093
165689,solution/pid62356/study15/view1_frontal.jpg,-0.23825991
165690,solution/pid62356/study16/view1_frontal.jpg,-0.29805705
165691,solution/pid62356/study8/view1_frontal.jpg,0.6131258
165692,solution/pid62356/study2/view1_frontal.jpg,-0.28993446
165693,solution/pid62356/study17/view1_frontal.jpg,-0.8350818
165694,solution/pid62356/study5/view1_frontal.jpg,0.04591757
165695,solution/pid62356/study11/view1_frontal.jpg,0.5363203
165696,solution/pid62356/study10/view1_frontal.jpg,-0.31664208
165697,solution/pid62356/study3/view1_frontal.jpg,0.1380671
165698,solution/pid62356/study12/view1_frontal.jpg,-0.24407044
165812,solution/pid62022/study2/view1_frontal.jpg,-0.079470634
165813,solution/pid62022/study1/view1_frontal.jpg,0.3022652
165814,solution/pid62022/study3/view1_frontal.jpg,0.43574283
165843,solution/pid60739/study2/view1_frontal.jpg,0.26079085
165844,solution/pid60739/study1/view1_frontal.jpg,0.05785063
165846,solution/pid60598/study3/view1_frontal.jpg,0.4929139
165847,solution/pid60598/study4/view1_frontal.jpg,0.40955418
165848,solution/pid60598/study5/view1_frontal.jpg,0.5474357
165849,solution/pid60598/study1/view1_frontal.jpg,0.25381857
165850,solution/pid60598/study2/view1_frontal.jpg,0.101355135
165883,solution/pid64145/study1/view1_frontal.jpg,-0.17268375
165884,solution/pid64145/study2/view1_frontal.jpg,0.3379316
165885,solution/pid58139/study1/view1_frontal.jpg,-0.015997022
165891,solution/pid63901/study2/view1_frontal.jpg,-0.44213563
165892,solution/pid63901/study1/view1_frontal.jpg,-0.512907
165893,solution/pid63901/study1/view2_frontal.jpg,-0.056830168
165899,solution/pid62581/study1/view1_frontal.jpg,0.20067844
165920,solution/pid62502/study3/view1_frontal.jpg,0.025802553
165921,solution/pid62502/study2/view1_frontal.jpg,0.3943808
165922,solution/pid62502/study1/view1_frontal.jpg,0.62431395
165923,solution/pid62502/study4/view1_frontal.jpg,0.5344244
165941,solution/pid59224/study6/view1_frontal.jpg,-0.27298307
165942,solution/pid59224/study6/view2_frontal.jpg,0.6341647
165943,solution/pid59224/study3/view1_frontal.jpg,0.5590002
165944,solution/pid59224/study8/view1_frontal.jpg,0.10524869
165945,solution/pid59224/study9/view1_frontal.jpg,0.5333681
165946,solution/pid59224/study10/view1_frontal.jpg,0.12400451
165947,solution/pid59224/study4/view1_frontal.jpg,0.41396832
165948,solution/pid59224/study7/view1_frontal.jpg,-0.13634011
165949,solution/pid59224/study5/view1_frontal.jpg,0.40362787
165950,solution/pid59224/study2/view1_frontal.jpg,0.4372416
165951,solution/pid59224/study1/view1_frontal.jpg,0.27160633
165968,solution/pid63896/study3/view1_frontal.jpg,0.60077775
165969,solution/pid63896/study1/view1_frontal.jpg,0.48205185
165970,solution/pid63896/study2/view1_frontal.jpg,0.65099305
165989,solution/pid61988/study4/view1_frontal.jpg,0.50676763
165990,solution/pid61988/study6/view1_frontal.jpg,0.06835085
165991,solution/pid61988/study5/view1_frontal.jpg,0.10081157
165992,solution/pid61988/study3/view1_frontal.jpg,0.36328554
165993,solution/pid61988/study2/view1_frontal.jpg,0.6405857
165994,solution/pid61988/study1/view1_frontal.jpg,0.34501505
166084,solution/pid58146/study3/view1_frontal.jpg,0.7122761
166085,solution/pid58146/study13/view1_frontal.jpg,0.6898026
166086,solution/pid58146/study8/view1_frontal.jpg,0.73979515
166087,solution/pid58146/study6/view1_frontal.jpg,0.7156204
166088,solution/pid58146/study4/view1_frontal.jpg,0.7108049
166089,solution/pid58146/study7/view1_frontal.jpg,0.67012584
166090,solution/pid58146/study14/view1_frontal.jpg,0.6489446
166091,solution/pid58146/study11/view1_frontal.jpg,0.6079535
166092,solution/pid58146/study5/view1_frontal.jpg,0.7414652
166093,solution/pid58146/study2/view1_frontal.jpg,0.6610539
166094,solution/pid58146/study15/view1_frontal.jpg,0.5304685
166095,solution/pid58146/study12/view1_frontal.jpg,0.7029996
166096,solution/pid58146/study10/view1_frontal.jpg,0.7072284
166097,solution/pid58146/study9/view1_frontal.jpg,0.7033729
166098,solution/pid58146/study1/view1_frontal.jpg,0.5706868
166133,solution/pid61123/study1/view1_frontal.jpg,-0.7774736
166168,solution/pid60945/study2/view1_frontal.jpg,0.18731648
166169,solution/pid60945/study4/view1_frontal.jpg,0.7071522
166170,solution/pid60945/study1/view1_frontal.jpg,-0.03564045
166171,solution/pid60945/study3/view1_frontal.jpg,-0.2578515
166216,solution/pid61506/study1/view1_frontal.jpg,0.632984
166269,solution/pid59203/study1/view1_frontal.jpg,0.68043244
166270,solution/pid59203/study3/view1_frontal.jpg,0.65674245
166271,solution/pid59203/study2/view1_frontal.jpg,0.40649673
166272,solution/pid59203/study4/view1_frontal.jpg,0.43910113
166293,solution/pid62628/study2/view1_frontal.jpg,-0.26294833
166294,solution/pid62628/study1/view1_frontal.jpg,-0.26825586
166337,solution/pid60853/study1/view1_frontal.jpg,0.35967326
166408,solution/pid60896/study3/view1_frontal.jpg,0.24248177
166409,solution/pid60896/study1/view1_frontal.jpg,-0.12887743
166410,solution/pid60896/study2/view1_frontal.jpg,-0.30873796
166411,solution/pid60896/study4/view2_lateral.jpg,
166412,solution/pid60896/study4/view1_frontal.jpg,0.11514291
166413,solution/pid58099/study1/view1_frontal.jpg,0.13918534
166414,solution/pid58099/study1/view2_lateral.jpg,
166415,solution/pid58099/study2/view1_frontal.jpg,-0.4656083
166433,solution/pid63940/study1/view1_frontal.jpg,-0.19419363
166434,solution/pid63940/study2/view1_frontal.jpg,0.45777452
166465,solution/pid60679/study3/view1_frontal.jpg,0.5669149
166466,solution/pid60679/study6/view1_frontal.jpg,0.4846524
166467,solution/pid60679/study4/view1_frontal.jpg,0.5412929
166468,solution/pid60679/study1/view1_frontal.jpg,0.67234504
166469,solution/pid60679/study5/view1_frontal.jpg,0.610782
166470,solution/pid60679/study2/view1_frontal.jpg,0.61485183
166514,solution/pid60288/study3/view1_frontal.jpg,0.59527314
166515,solution/pid60288/study4/view1_frontal.jpg,0.18210897
166516,solution/pid60288/study5/view1_frontal.jpg,0.6147914
166517,solution/pid60288/study2/view1_frontal.jpg,0.3936372
166518,solution/pid60288/study8/view1_frontal.jpg,0.01270923
166519,solution/pid60288/study1/view1_frontal.jpg,0.36007535
166520,solution/pid60288/study7/view1_frontal.jpg,0.34662992
166521,solution/pid60288/study6/view1_frontal.jpg,-0.41474843
166567,solution/pid61381/study1/view1_frontal.jpg,-0.34412253
166609,solution/pid60534/study1/view1_frontal.jpg,-0.2074858
166610,solution/pid60534/study2/view1_frontal.jpg,0.1450176
166611,solution/pid60534/study3/view1_frontal.jpg,0.14823905
166643,solution/pid61373/study3/view1_frontal.jpg,-0.84325445
166644,solution/pid61373/study2/view1_frontal.jpg,0.38911226
166645,solution/pid61373/study1/view1_frontal.jpg,0.36969924
166670,solution/pid63721/study1/view1_frontal.jpg,-0.24680883
166671,solution/pid63721/study3/view1_frontal.jpg,0.4871496
166672,solution/pid63721/study4/view1_frontal.jpg,-0.26577824
166673,solution/pid63721/study2/view1_frontal.jpg,-0.45865613
166674,solution/pid63721/study5/view1_frontal.jpg,0.53060657
166718,solution/pid59202/study1/view1_frontal.jpg,-0.4882363
166719,solution/pid59202/study2/view1_frontal.jpg,0.30189043
166731,solution/pid59646/study2/view1_frontal.jpg,-0.31901833
166732,solution/pid59646/study1/view1_frontal.jpg,-0.61830413
166733,solution/pid59062/study2/view1_frontal.jpg,0.55932385
166734,solution/pid59062/study1/view1_frontal.jpg,0.697665
166761,solution/pid61070/study6/view1_frontal.jpg,0.12745467
166762,solution/pid61070/study2/view1_frontal.jpg,0.528265
166763,solution/pid61070/study5/view1_frontal.jpg,0.6401165
166764,solution/pid61070/study4/view1_frontal.jpg,0.65111965
166765,solution/pid61070/study1/view1_frontal.jpg,0.6269886
166766,solution/pid61070/study3/view1_frontal.jpg,0.66499406
166770,solution/pid58962/study3/view1_frontal.jpg,0.5737634
166771,solution/pid58962/study4/view1_frontal.jpg,0.7365481
166772,solution/pid58962/study1/view1_frontal.jpg,0.6995005
166773,solution/pid58962/study2/view1_frontal.jpg,0.68463516
166786,solution/pid63372/study4/view1_frontal.jpg,0.17865211
166787,solution/pid63372/study3/view1_frontal.jpg,0.6767617
166788,solution/pid63372/study2/view1_frontal.jpg,0.673356
166789,solution/pid63372/study1/view1_frontal.jpg,0.062741786
166881,solution/pid59569/study1/view1_frontal.jpg,0.038423985
166892,solution/pid59714/study1/view1_frontal.jpg,0.6381781
166893,solution/pid59714/study4/view1_frontal.jpg,0.6288115
166894,solution/pid59714/study5/view1_frontal.jpg,-0.009993345
166895,solution/pid59714/study2/view1_frontal.jpg,0.39700535
166896,solution/pid59714/study3/view1_frontal.jpg,0.6426308
166899,solution/pid64155/study1/view1_frontal.jpg,0.31938082
166900,solution/pid64155/study2/view1_frontal.jpg,0.62503713
166901,solution/pid64155/study3/view1_frontal.jpg,0.56523347
166925,solution/pid62873/study1/view1_frontal.jpg,-0.5264561
166939,solution/pid59627/study1/view1_frontal.jpg,0.6686514
166940,solution/pid59627/study2/view1_frontal.jpg,0.680474
166954,solution/pid58370/study2/view1_frontal.jpg,0.63345647
166955,solution/pid58370/study1/view1_frontal.jpg,0.22666442
166968,solution/pid64384/study1/view1_frontal.jpg,0.59077114
166969,solution/pid64384/study5/view1_frontal.jpg,0.5019638
166970,solution/pid64384/study3/view1_frontal.jpg,0.29010934
166971,solution/pid64384/study2/view1_frontal.jpg,0.59341604
166972,solution/pid64384/study4/view1_frontal.jpg,-0.005823493
167007,solution/pid60262/study5/view1_frontal.jpg,0.62763536
167008,solution/pid60262/study1/view1_frontal.jpg,-0.25578105
167009,solution/pid60262/study4/view1_frontal.jpg,0.37742722
167010,solution/pid60262/study2/view1_frontal.jpg,0.5698023
167011,solution/pid60262/study3/view1_frontal.jpg,0.612032
167012,solution/pid60262/study6/view1_frontal.jpg,0.5815358
167032,solution/pid60993/study1/view1_frontal.jpg,0.58854115
167033,solution/pid60993/study3/view1_frontal.jpg,0.624349
167034,solution/pid60993/study2/view1_frontal.jpg,0.6739409
167084,solution/pid60365/study1/view1_frontal.jpg,0.08091205
167098,solution/pid61822/study2/view1_frontal.jpg,0.6206386
167099,solution/pid61822/study1/view1_frontal.jpg,0.56777984
167119,solution/pid62350/study1/view1_frontal.jpg,0.66250795
167186,solution/pid61205/study2/view1_frontal.jpg,0.17991695
167187,solution/pid61205/study1/view1_frontal.jpg,0.08482012
167188,solution/pid61205/study4/view1_frontal.jpg,-0.05075702
167189,solution/pid61205/study3/view1_frontal.jpg,-0.18908447
167198,solution/pid59805/study5/view1_frontal.jpg,-0.53340834
167199,solution/pid59805/study6/view1_frontal.jpg,0.30317467
167200,solution/pid59805/study7/view1_frontal.jpg,0.68446374
167201,solution/pid59805/study4/view1_frontal.jpg,-0.79250795
167202,solution/pid59805/study3/view1_frontal.jpg,0.35564095
167203,solution/pid59805/study1/view1_frontal.jpg,0.24473894
167204,solution/pid59805/study2/view1_frontal.jpg,0.13800168
167205,solution/pid61616/study1/view1_frontal.jpg,-0.20458272
167206,solution/pid61616/study2/view1_frontal.jpg,-0.32664946
167289,solution/pid64064/study3/view1_frontal.jpg,0.32513005
167290,solution/pid64064/study1/view1_frontal.jpg,-0.0657033
167291,solution/pid64064/study2/view1_frontal.jpg,0.63620025
167292,solution/pid64064/study4/view1_frontal.jpg,-0.2334297
167330,solution/pid58215/study1/view1_frontal.jpg,0.6181394
167331,solution/pid62411/study1/view1_frontal.jpg,0.5180945
167481,solution/pid62737/study5/view1_frontal.jpg,0.6052276
167482,solution/pid62737/study3/view1_frontal.jpg,0.26187173
167483,solution/pid62737/study1/view1_frontal.jpg,0.1332486
167484,solution/pid62737/study4/view1_frontal.jpg,0.17988288
167485,solution/pid62737/study2/view1_frontal.jpg,0.5314163
167487,solution/pid60013/study1/view1_frontal.jpg,-0.270228
167531,solution/pid59034/study26/view1_frontal.jpg,-0.121612936
167532,solution/pid59034/study11/view1_frontal.jpg,0.21270904
167533,solution/pid59034/study5/view1_frontal.jpg,0.3620174
167534,solution/pid59034/study6/view1_frontal.jpg,0.36424804
167535,solution/pid59034/study2/view1_frontal.jpg,0.55071557
167536,solution/pid59034/study2/view2_frontal.jpg,0.65787476
167537,solution/pid59034/study15/view1_frontal.jpg,0.67476076
167538,solution/pid59034/study17/view1_frontal.jpg,0.21277612
167539,solution/pid59034/study24/view1_frontal.jpg,0.34759504
167540,solution/pid59034/study10/view1_frontal.jpg,0.22640997
167541,solution/pid59034/study4/view1_frontal.jpg,0.41769183
167542,solution/pid59034/study19/view1_frontal.jpg,0.693325
167543,solution/pid59034/study27/view1_frontal.jpg,-0.2674531
167544,solution/pid59034/study13/view1_frontal.jpg,0.59195524
167545,solution/pid59034/study12/view1_frontal.jpg,0.22350171
167546,solution/pid59034/study25/view1_frontal.jpg,-0.13696426
167547,solution/pid59034/study1/view1_frontal.jpg,0.030288577
167548,solution/pid59034/study18/view1_frontal.jpg,0.32338595
167549,solution/pid59034/study8/view1_frontal.jpg,0.58682775
167550,solution/pid59034/study20/view1_frontal.jpg,0.6396788
167551,solution/pid59034/study9/view1_frontal.jpg,-0.13778341
167552,solution/pid59034/study14/view1_frontal.jpg,0.56352437
167553,solution/pid59034/study7/view1_frontal.jpg,0.55748695
167554,solution/pid59034/study31/view1_frontal.jpg,0.7187068
167555,solution/pid59034/study16/view1_frontal.jpg,0.54632086
167556,solution/pid59034/study3/view1_frontal.jpg,0.65163624
167557,solution/pid59034/study23/view1_frontal.jpg,0.61190385
167558,solution/pid59034/study28/view1_frontal.jpg,0.5222683
167559,solution/pid59034/study30/view1_frontal.jpg,0.5167726
167560,solution/pid59034/study29/view1_frontal.jpg,0.6562936
167561,solution/pid59034/study21/view1_frontal.jpg,0.63582426
167562,solution/pid59034/study22/view1_frontal.jpg,0.6318219
167678,solution/pid64328/study1/view1_frontal.jpg,0.5591219
167688,solution/pid64448/study2/view1_frontal.jpg,0.34444427
167689,solution/pid64448/study1/view1_frontal.jpg,0.37830287
167690,solution/pid64448/study4/view1_frontal.jpg,0.4200021
167691,solution/pid64448/study3/view1_frontal.jpg,-0.21557507
167772,solution/pid62299/study4/view1_frontal.jpg,0.6814825
167773,solution/pid62299/study3/view1_frontal.jpg,0.691508
167774,solution/pid62299/study2/view1_frontal.jpg,0.56018454
167775,solution/pid62299/study1/view1_frontal.jpg,0.6330156
167778,solution/pid59416/study1/view1_frontal.jpg,-0.08389971
167779,solution/pid59416/study2/view1_frontal.jpg,-0.5231769
167780,solution/pid60865/study1/view1_frontal.jpg,0.12382746
167781,solution/pid62926/study2/view1_frontal.jpg,0.64368254
167782,solution/pid62926/study1/view1_frontal.jpg,0.5978621
167783,solution/pid62926/study3/view1_frontal.jpg,0.40070072
167805,solution/pid58958/study2/view1_frontal.jpg,0.15188482
167806,solution/pid58958/study1/view1_frontal.jpg,0.04883802
167822,solution/pid62789/study1/view1_frontal.jpg,-0.29840687
167823,solution/pid62789/study1/view2_lateral.jpg,
167824,solution/pid62789/study5/view1_frontal.jpg,0.1851773
167825,solution/pid62789/study3/view1_frontal.jpg,-0.71193063
167826,solution/pid62789/study2/view1_frontal.jpg,-0.21560007
167827,solution/pid62789/study4/view1_frontal.jpg,0.40117276
167828,solution/pid58243/study2/view1_frontal.jpg,0.2978849
167829,solution/pid58243/study1/view1_frontal.jpg,0.44980073
167830,solution/pid58243/study3/view1_frontal.jpg,0.2817598
167842,solution/pid63939/study1/view1_frontal.jpg,0.6707952
167851,solution/pid64452/study1/view1_frontal.jpg,0.26242846
167935,solution/pid59031/study1/view1_frontal.jpg,-0.10089302
167936,solution/pid59031/study2/view1_frontal.jpg,0.7100518
167949,solution/pid60550/study4/view1_frontal.jpg,-0.12134376
167950,solution/pid60550/study1/view1_frontal.jpg,-0.08684045
167951,solution/pid60550/study2/view1_frontal.jpg,0.5372069
167952,solution/pid60550/study5/view1_frontal.jpg,0.26484078
167953,solution/pid60550/study6/view1_frontal.jpg,0.65815324
167954,solution/pid60550/study3/view1_frontal.jpg,0.33804184
167955,solution/pid60550/study7/view1_frontal.jpg,0.4651289
167962,solution/pid60209/study2/view1_frontal.jpg,0.3967227
167963,solution/pid60209/study3/view1_frontal.jpg,-0.4235828
167964,solution/pid60209/study4/view1_frontal.jpg,0.32415107
167965,solution/pid60209/study1/view1_frontal.jpg,0.5643948
168037,solution/pid60517/study3/view1_frontal.jpg,0.42239672
168038,solution/pid60517/study1/view1_frontal.jpg,0.04662454
168039,solution/pid60517/study2/view1_frontal.jpg,0.2522198
168072,solution/pid62508/study10/view1_frontal.jpg,0.597104
168073,solution/pid62508/study4/view1_frontal.jpg,0.39953965
168074,solution/pid62508/study1/view1_frontal.jpg,0.17710972
168075,solution/pid62508/study8/view1_frontal.jpg,0.6524172
168076,solution/pid62508/study6/view1_frontal.jpg,0.4691224
168077,solution/pid62508/study7/view1_frontal.jpg,0.6430316
168078,solution/pid62508/study5/view1_frontal.jpg,0.6007186
168079,solution/pid62508/study11/view1_frontal.jpg,0.63110155
168080,solution/pid62508/study3/view1_frontal.jpg,0.6159561
168081,solution/pid62508/study2/view1_frontal.jpg,0.47729754
168082,solution/pid62508/study9/view1_frontal.jpg,0.63797736
168188,solution/pid62848/study5/view1_frontal.jpg,0.566518
168189,solution/pid62848/study2/view1_frontal.jpg,0.4145527
168190,solution/pid62848/study4/view1_frontal.jpg,0.5905138
168191,solution/pid62848/study6/view1_frontal.jpg,0.5386732
168192,solution/pid62848/study8/view1_frontal.jpg,0.29968083
168193,solution/pid62848/study8/view2_frontal.jpg,0.27224657
168194,solution/pid62848/study1/view1_frontal.jpg,0.63389874
168195,solution/pid62848/study3/view1_frontal.jpg,0.544341
168196,solution/pid62848/study7/view1_frontal.jpg,0.50218713
168225,solution/pid59264/study2/view1_frontal.jpg,0.20391211
168226,solution/pid59264/study2/view2_frontal.jpg,0.6512876
168227,solution/pid59264/study1/view1_frontal.jpg,0.63339627
168228,solution/pid60708/study1/view1_frontal.jpg,0.12179676
168229,solution/pid60708/study2/view1_frontal.jpg,0.47756463
168246,solution/pid63564/study1/view1_frontal.jpg,-0.20572436
168340,solution/pid64253/study5/view1_frontal.jpg,0.44939107
168341,solution/pid64253/study2/view1_frontal.jpg,0.5875056
168342,solution/pid64253/study7/view1_frontal.jpg,0.6048162
168343,solution/pid64253/study1/view1_frontal.jpg,0.6257606
168344,solution/pid64253/study4/view1_frontal.jpg,0.33665806
168345,solution/pid64253/study3/view1_frontal.jpg,0.6676683
168346,solution/pid64253/study6/view1_frontal.jpg,0.47007897
168470,solution/pid60242/study4/view1_frontal.jpg,-0.17768437
168471,solution/pid60242/study6/view1_frontal.jpg,0.18901208
168472,solution/pid60242/study2/view1_frontal.jpg,-0.5040826
168473,solution/pid60242/study1/view1_frontal.jpg,0.013928056
168474,solution/pid60242/study7/view1_frontal.jpg,-0.119065374
168475,solution/pid60242/study5/view1_frontal.jpg,-0.5446239
168476,solution/pid60242/study3/view1_frontal.jpg,-0.42310113
168477,solution/pid60242/study8/view1_frontal.jpg,0.03776303
168500,solution/pid64279/study3/view1_frontal.jpg,0.28917181
168501,solution/pid64279/study2/view1_frontal.jpg,0.039224505
168502,solution/pid64279/study1/view1_frontal.jpg,0.42736036
168503,solution/pid64279/study1/view2_frontal.jpg,0.49517995
168509,solution/pid58779/study1/view1_frontal.jpg,0.40808266
168510,solution/pid58779/study1/view2_lateral.jpg,
168557,solution/pid59284/study1/view1_frontal.jpg,0.53810227
168558,solution/pid59284/study2/view1_frontal.jpg,0.6918381
168613,solution/pid61325/study1/view1_frontal.jpg,0.5547327
168714,solution/pid58938/study2/view1_frontal.jpg,0.5541314
168715,solution/pid58938/study1/view1_frontal.jpg,0.28942245
168772,solution/pid61356/study3/view1_frontal.jpg,0.4196948
168773,solution/pid61356/study9/view1_frontal.jpg,-0.3422525
168774,solution/pid61356/study23/view1_frontal.jpg,0.39885473
168775,solution/pid61356/study24/view1_frontal.jpg,-0.5465537
168776,solution/pid61356/study7/view1_frontal.jpg,-0.25005683
168777,solution/pid61356/study11/view1_frontal.jpg,-0.576799
168778,solution/pid61356/study2/view1_frontal.jpg,-0.46930134
168779,solution/pid61356/study8/view1_frontal.jpg,-0.5750717
168780,solution/pid61356/study10/view1_frontal.jpg,0.10920885
168781,solution/pid61356/study16/view1_frontal.jpg,-0.4443977
168782,solution/pid61356/study17/view1_frontal.jpg,0.6500119
168783,solution/pid61356/study14/view1_frontal.jpg,0.12972763
168784,solution/pid61356/study20/view1_frontal.jpg,-0.014047444
168785,solution/pid61356/study18/view1_frontal.jpg,-0.19382513
168786,solution/pid61356/study1/view1_frontal.jpg,-0.58131814
168787,solution/pid61356/study19/view1_frontal.jpg,0.57744634
168788,solution/pid61356/study21/view1_frontal.jpg,0.56835335
168789,solution/pid61356/study5/view1_frontal.jpg,0.4242455
168790,solution/pid61356/study12/view1_frontal.jpg,-0.4274877
168791,solution/pid61356/study13/view1_frontal.jpg,-0.53604
168792,solution/pid61356/study6/view1_frontal.jpg,-0.746303
168793,solution/pid61356/study15/view1_frontal.jpg,0.41720966
168794,solution/pid61356/study4/view1_frontal.jpg,0.54080707
168795,solution/pid61356/study22/view1_frontal.jpg,-0.685328
168809,solution/pid64195/study1/view1_frontal.jpg,0.56279874
168810,solution/pid64195/study1/view2_frontal.jpg,0.64989823
168907,solution/pid63495/study1/view1_frontal.jpg,-0.68107575
169015,solution/pid61315/study2/view1_frontal.jpg,0.5315913
169016,solution/pid61315/study1/view1_frontal.jpg,-0.27524737
169017,solution/pid61315/study4/view1_frontal.jpg,0.6384206
169018,solution/pid61315/study3/view1_frontal.jpg,0.55373853
169021,solution/pid63042/study1/view1_frontal.jpg,-0.07937977
169060,solution/pid63511/study3/view1_frontal.jpg,0.6007114
169061,solution/pid63511/study1/view1_frontal.jpg,0.6418107
169062,solution/pid63511/study2/view1_frontal.jpg,0.6617288
169243,solution/pid64263/study1/view1_frontal.jpg,0.5825374
